,0
2018-08-29 10:00:00,4949.981347784239
2018-08-29 11:00:00,4797.590100229579
2018-08-29 12:00:00,5103.388154117632
2018-08-29 13:00:00,5118.621063716808
2018-08-29 14:00:00,5050.778146697332
2018-08-29 15:00:00,5642.211153007125
2018-08-29 16:00:00,6089.424038081951
2018-08-29 17:00:00,5574.2285098008
2018-08-29 18:00:00,4414.872291072425
2018-08-29 19:00:00,3616.7747554458742
2018-08-29 20:00:00,3061.832092815914
2018-08-29 21:00:00,2994.41350165555
2018-08-29 22:00:00,2267.949990051971
2018-08-29 23:00:00,1691.4008525369495
2018-08-30 00:00:00,934.1790893833281
2018-08-30 01:00:00,627.7488513021335
2018-08-30 02:00:00,538.9156041460428
2018-08-30 03:00:00,467.9001050533416
2018-08-30 04:00:00,804.1021536683816
2018-08-30 05:00:00,2532.9198435370495
2018-08-30 06:00:00,5008.286343571871
2018-08-30 07:00:00,6523.782142923278
2018-08-30 08:00:00,5887.167273523258
2018-08-30 09:00:00,5380.826240957951
2018-08-30 10:00:00,5047.277918277128
2018-08-30 11:00:00,4921.134465973113
2018-08-30 12:00:00,5186.034386868867
2018-08-30 13:00:00,5163.58918880103
2018-08-30 14:00:00,5330.650884877816
2018-08-30 15:00:00,5848.94492708504
2018-08-30 16:00:00,6437.238513464408
2018-08-30 17:00:00,5482.347381751399
2018-08-30 18:00:00,4368.082594053389
2018-08-30 19:00:00,3616.1727897957235
2018-08-30 20:00:00,3604.566953312744
2018-08-30 21:00:00,2966.3131869994336
2018-08-30 22:00:00,2625.0925218888415
2018-08-30 23:00:00,1613.9997883954215
2018-08-31 00:00:00,1031.580252164139
2018-08-31 01:00:00,742.3381784857324
2018-08-31 02:00:00,442.3282657733239
2018-08-31 03:00:00,487.2915861859483
2018-08-31 04:00:00,876.5601228486844
2018-08-31 05:00:00,2318.9998121785447
2018-08-31 06:00:00,4730.2304999960415
2018-08-31 07:00:00,5656.357608238919
2018-08-31 08:00:00,5974.328150083691
2018-08-31 09:00:00,5162.152278808517
2018-08-31 10:00:00,4968.097605417674
2018-08-31 11:00:00,5192.511160577037
2018-08-31 12:00:00,5443.999602474023
2018-08-31 13:00:00,5436.586434243314
2018-08-31 14:00:00,5536.837449778437
2018-08-31 15:00:00,5917.280852019636
2018-08-31 16:00:00,5931.388830059498
2018-08-31 17:00:00,5106.586768982888
2018-08-31 18:00:00,4212.284080962597
2018-08-31 19:00:00,4270.291850841579
2018-08-31 20:00:00,3454.458142021304
2018-08-31 21:00:00,2951.7987807130426
2018-08-31 22:00:00,2398.954908379058
2018-08-31 23:00:00,2297.3176466726536
2018-09-01 00:00:00,1644.820702365704
2018-09-01 01:00:00,1119.106048312888
2018-09-01 02:00:00,694.608400333349
2018-09-01 03:00:00,639.2761883111975
2018-09-01 04:00:00,841.5439759579626
2018-09-01 05:00:00,1755.2405511655625
2018-09-01 06:00:00,2438.30036744729
2018-09-01 07:00:00,2698.4731426780845
2018-09-01 08:00:00,2808.364923210763
2018-09-01 09:00:00,3858.1893391938324
2018-09-01 10:00:00,4368.363371344653
2018-09-01 11:00:00,4919.7658161574345
2018-09-01 12:00:00,5133.616301318379
2018-09-01 13:00:00,4787.673996624038
2018-09-01 14:00:00,5208.821770346335
2018-09-01 15:00:00,5240.518050041519
2018-09-01 16:00:00,4687.84558877219
2018-09-01 17:00:00,4432.932656782135
2018-09-01 18:00:00,4354.876144621331
2018-09-01 19:00:00,3600.9470929655186
2018-09-01 20:00:00,2998.77684243414
2018-09-01 21:00:00,2953.5180498608083
2018-09-01 22:00:00,2780.900242285493
2018-09-01 23:00:00,2376.6218176581883
2018-09-02 00:00:00,1474.4552595281607
2018-09-02 01:00:00,1020.0139714714128
2018-09-02 02:00:00,792.5051018696454
2018-09-02 03:00:00,697.2052259952952
2018-09-02 04:00:00,572.9649330873435
2018-09-02 05:00:00,719.1337033598261
2018-09-02 06:00:00,1279.192436464199
2018-09-02 07:00:00,1899.9629937777222
2018-09-02 08:00:00,2472.4958351249693
2018-09-02 09:00:00,3063.779171187695
2018-09-02 10:00:00,3383.1113317619424
2018-09-02 11:00:00,4113.487752837501
2018-09-02 12:00:00,4246.285837367825
2018-09-02 13:00:00,4791.369816800969
2018-09-02 14:00:00,4495.164540001772
2018-09-02 15:00:00,4187.570783656345
2018-09-02 16:00:00,4405.408063363648
2018-09-02 17:00:00,4202.606072196437
2018-09-02 18:00:00,3620.5079872648616
2018-09-02 19:00:00,3217.74243192314
2018-09-02 20:00:00,2925.916341730799
2018-09-02 21:00:00,2968.154307037131
2018-09-02 22:00:00,2582.1169296361927
2018-09-02 23:00:00,1570.3764724370176
2018-09-03 00:00:00,1192.3824156440533
2018-09-03 01:00:00,903.8702535312682
2018-09-03 02:00:00,777.8442196727392
2018-09-03 03:00:00,514.4689696415007
2018-09-03 04:00:00,529.5682760174695
2018-09-03 05:00:00,749.8914272008751
2018-09-03 06:00:00,1134.478392353366
2018-09-03 07:00:00,1794.1184593025914
2018-09-03 08:00:00,2138.416018069155
2018-09-03 09:00:00,2582.8167319423173
2018-09-03 10:00:00,3162.581299982404
2018-09-03 11:00:00,3562.1589355705646
2018-09-03 12:00:00,4129.792601106498
2018-09-03 13:00:00,3954.126399820633
2018-09-03 14:00:00,4202.067601901139
2018-09-03 15:00:00,4546.846452527293
2018-09-03 16:00:00,4312.549315551019
2018-09-03 17:00:00,3753.4270668912422
2018-09-03 18:00:00,3739.997144065004
2018-09-03 19:00:00,3157.4258639404206
2018-09-03 20:00:00,3014.2164846570877
2018-09-03 21:00:00,2373.5621845193473
2018-09-03 22:00:00,1805.699718886026
2018-09-03 23:00:00,1357.6604908733254
2018-09-04 00:00:00,883.864208874505
2018-09-04 01:00:00,583.7511742686106
2018-09-04 02:00:00,384.3131888542075
2018-09-04 03:00:00,479.6978231191606
2018-09-04 04:00:00,659.3881350101769
2018-09-04 05:00:00,1305.210034039446
2018-09-04 06:00:00,3403.002080149614
2018-09-04 07:00:00,5381.004269104995
2018-09-04 08:00:00,6026.399271738819
2018-09-04 09:00:00,5388.749865572097
2018-09-04 10:00:00,4937.623369168553
2018-09-04 11:00:00,4344.194401606019
2018-09-04 12:00:00,4514.5690113670225
2018-09-04 13:00:00,4607.957457938099
2018-09-04 14:00:00,4757.606241847367
2018-09-04 15:00:00,4669.9690948592115
2018-09-04 16:00:00,5060.937976789655
2018-09-04 17:00:00,5073.865300819991
2018-09-04 18:00:00,4530.682002064052
2018-09-04 19:00:00,3540.1271115259706
2018-09-04 20:00:00,2593.831810437715
2018-09-04 21:00:00,2078.0865163257686
2018-09-04 22:00:00,1979.631618682285
2018-09-04 23:00:00,1028.8733685152197
2018-09-05 00:00:00,784.7486833175708
2018-09-05 01:00:00,569.7227621435027
2018-09-05 02:00:00,443.65804821283155
2018-09-05 03:00:00,411.38908363012433
2018-09-05 04:00:00,834.8647860935071
2018-09-05 05:00:00,2243.000506902837
2018-09-05 06:00:00,4750.978362349366
2018-09-05 07:00:00,6448.235028880039
2018-09-05 08:00:00,6187.156656707632
2018-09-05 09:00:00,5692.88665016329
2018-09-05 10:00:00,4569.485063093258
2018-09-05 11:00:00,4580.243526427961
2018-09-05 12:00:00,4691.791135493668
2018-09-05 13:00:00,5028.756661118822
2018-09-05 14:00:00,4757.552252490523
2018-09-05 15:00:00,5139.820059983825
2018-09-05 16:00:00,5680.5483871826655
2018-09-05 17:00:00,5984.837964933318
2018-09-05 18:00:00,4544.0754832295
2018-09-05 19:00:00,3177.3412425322463
2018-09-05 20:00:00,2918.0243483522568
2018-09-05 21:00:00,2974.316376297118
2018-09-05 22:00:00,2008.751092853547
2018-09-05 23:00:00,1311.7961126111281
2018-09-06 00:00:00,762.7885076824168
2018-09-06 01:00:00,627.1899258634003
2018-09-06 02:00:00,489.5322409977143
2018-09-06 03:00:00,383.710937438726
2018-09-06 04:00:00,726.266450198842
2018-09-06 05:00:00,2432.465448860865
2018-09-06 06:00:00,4915.948587812709
2018-09-06 07:00:00,6585.553268550779
2018-09-06 08:00:00,6079.29938461275
2018-09-06 09:00:00,5185.747249456383
2018-09-06 10:00:00,4914.9575003345235
2018-09-06 11:00:00,4533.0332902471455
2018-09-06 12:00:00,4958.663811076524
2018-09-06 13:00:00,4613.807141692866
2018-09-06 14:00:00,4883.884018770426
2018-09-06 15:00:00,5386.496393376024
2018-09-06 16:00:00,6160.466177356009
2018-09-06 17:00:00,5557.172725404045
2018-09-06 18:00:00,4496.358709456774
2018-09-06 19:00:00,3433.5939422757574
2018-09-06 20:00:00,3122.560531400989
2018-09-06 21:00:00,2870.7386759354895
2018-09-06 22:00:00,2210.2577925101464
2018-09-06 23:00:00,1658.5477277195537
2018-09-07 00:00:00,993.5175944552325
2018-09-07 01:00:00,500.5843879358981
2018-09-07 02:00:00,556.6812708354419
2018-09-07 03:00:00,391.7870651205262
2018-09-07 04:00:00,775.0141564866562
2018-09-07 05:00:00,2370.6979429684116
2018-09-07 06:00:00,4977.0080563982865
2018-09-07 07:00:00,6050.573304073269
2018-09-07 08:00:00,6210.323092837254
2018-09-07 09:00:00,5293.472185150704
2018-09-07 10:00:00,4499.472923590069
2018-09-07 11:00:00,4845.119540084967
2018-09-07 12:00:00,4733.8991819476705
2018-09-07 13:00:00,5102.855800895279
2018-09-07 14:00:00,4801.66725065379
2018-09-07 15:00:00,5617.773736915709
2018-09-07 16:00:00,4991.1515369669905
2018-09-07 17:00:00,5687.270806781544
2018-09-07 18:00:00,3905.968432777679
2018-09-07 19:00:00,3844.7642529573914
2018-09-07 20:00:00,3522.188654433054
2018-09-07 21:00:00,3001.1445476138574
2018-09-07 22:00:00,2382.1413954684585
2018-09-07 23:00:00,2156.220096055171
2018-09-08 00:00:00,1423.2436735523675
2018-09-08 01:00:00,1071.4328375682912
2018-09-08 02:00:00,623.1337107011927
2018-09-08 03:00:00,704.4391083423807
2018-09-08 04:00:00,653.4154868117189
2018-09-08 05:00:00,1963.9061436275188
2018-09-08 06:00:00,2644.581583248864
2018-09-08 07:00:00,2705.046307928414
2018-09-08 08:00:00,2287.2422638866024
2018-09-08 09:00:00,3319.1414267473547
2018-09-08 10:00:00,3803.24866078236
2018-09-08 11:00:00,4330.273751401401
2018-09-08 12:00:00,4645.283760162609
2018-09-08 13:00:00,4644.457943103696
2018-09-08 14:00:00,4774.5833658324
2018-09-08 15:00:00,4448.465989558873
2018-09-08 16:00:00,5564.584112199056
2018-09-08 17:00:00,4338.324283170434
2018-09-08 18:00:00,3708.665075060831
2018-09-08 19:00:00,3268.597645046958
2018-09-08 20:00:00,3165.457211257137
2018-09-08 21:00:00,2912.0231956338907
2018-09-08 22:00:00,2689.5738883432437
2018-09-08 23:00:00,2059.3864264343038
2018-09-09 00:00:00,1432.6679590787999
2018-09-09 01:00:00,1147.3318169840313
2018-09-09 02:00:00,773.0353363908821
2018-09-09 03:00:00,706.067997723263
2018-09-09 04:00:00,539.9590434480147
2018-09-09 05:00:00,905.1698547122169
2018-09-09 06:00:00,1212.1355857937974
2018-09-09 07:00:00,1775.4427996032487
2018-09-09 08:00:00,2625.48216996708
2018-09-09 09:00:00,2769.0313389196867
2018-09-09 10:00:00,3979.9959184469644
2018-09-09 11:00:00,4569.588820584062
2018-09-09 12:00:00,4533.226249436804
2018-09-09 13:00:00,3938.9503024081005
2018-09-09 14:00:00,4153.617896186006
2018-09-09 15:00:00,4072.538373757146
2018-09-09 16:00:00,4076.691327646714
2018-09-09 17:00:00,3837.475678795084
2018-09-09 18:00:00,3763.427973252774
2018-09-09 19:00:00,3441.011054461439
2018-09-09 20:00:00,3145.0827075775
2018-09-09 21:00:00,2368.615931188825
2018-09-09 22:00:00,1943.175313763234
2018-09-09 23:00:00,1391.7981429034014
2018-09-10 00:00:00,910.1624855292457
2018-09-10 01:00:00,528.2778604820178
2018-09-10 02:00:00,539.6276466576246
2018-09-10 03:00:00,423.2550601323719
2018-09-10 04:00:00,586.6914095370794
2018-09-10 05:00:00,1253.5425121873577
2018-09-10 06:00:00,3517.84729116949
2018-09-10 07:00:00,5936.980304574219
2018-09-10 08:00:00,6109.289181751053
2018-09-10 09:00:00,5939.110551941727
2018-09-10 10:00:00,5131.755326002227
2018-09-10 11:00:00,3883.4751121032646
2018-09-10 12:00:00,4413.339519433408
2018-09-10 13:00:00,4718.446309457649
2018-09-10 14:00:00,4259.785799756822
2018-09-10 15:00:00,4987.762226662717
2018-09-10 16:00:00,5562.710202847637
2018-09-10 17:00:00,5582.987344806583
2018-09-10 18:00:00,4788.7600327267655
2018-09-10 19:00:00,3389.7741553073456
2018-09-10 20:00:00,2736.8448371187546
2018-09-10 21:00:00,2405.544848037793
2018-09-10 22:00:00,2010.2151654011157
2018-09-10 23:00:00,1030.6496894362567
2018-09-11 00:00:00,734.9168463398487
2018-09-11 01:00:00,610.1289676116153
2018-09-11 02:00:00,425.3249269262956
2018-09-11 03:00:00,398.1126349754395
2018-09-11 04:00:00,745.4946697226892
2018-09-11 05:00:00,2376.1231811337907
2018-09-11 06:00:00,5041.630977771564
2018-09-11 07:00:00,6531.419585445606
2018-09-11 08:00:00,5960.020828765555
2018-09-11 09:00:00,5485.704176432651
2018-09-11 10:00:00,4764.084362640031
2018-09-11 11:00:00,4315.813237567369
2018-09-11 12:00:00,5253.852767557393
2018-09-11 13:00:00,4461.36445816456
2018-09-11 14:00:00,5182.153261408671
2018-09-11 15:00:00,5210.017693479089
2018-09-11 16:00:00,5904.489175792467
2018-09-11 17:00:00,5875.708369928931
2018-09-11 18:00:00,4206.491003144207
2018-09-11 19:00:00,3443.9029670168457
2018-09-11 20:00:00,3021.2963910573703
2018-09-11 21:00:00,2780.576339525446
2018-09-11 22:00:00,2076.7562165993954
2018-09-11 23:00:00,1389.25023780399
2018-09-12 00:00:00,2584.9133256550267
2018-09-12 01:00:00,359.4898000572489
2018-09-12 02:00:00,440.86152428488913
2018-09-12 03:00:00,439.4725785451792
2018-09-12 04:00:00,738.7423070154009
2018-09-12 05:00:00,2495.354710228397
2018-09-12 06:00:00,5100.010320575629
2018-09-12 07:00:00,6339.109036956252
2018-09-12 08:00:00,6253.389182637256
2018-09-12 09:00:00,5692.97669600454
2018-09-12 10:00:00,4666.618096052713
2018-09-12 11:00:00,4646.600559758476
2018-09-12 12:00:00,4634.297012009785
2018-09-12 13:00:00,4874.72229079265
2018-09-12 14:00:00,4719.991914152529
2018-09-12 15:00:00,5460.697947891735
2018-09-12 16:00:00,6142.908160988983
2018-09-12 17:00:00,5542.025702922697
2018-09-12 18:00:00,4747.563576336169
2018-09-12 19:00:00,3688.542377380608
2018-09-12 20:00:00,3135.170659446422
2018-09-12 21:00:00,2680.739123948095
2018-09-12 22:00:00,2429.3080282888686
2018-09-12 23:00:00,2209.1275190555393
2018-09-13 00:00:00,1802.8209672235866
2018-09-13 01:00:00,425.41621214499264
2018-09-13 02:00:00,526.6843022981116
2018-09-13 03:00:00,448.53738201165015
2018-09-13 04:00:00,794.5205561005382
2018-09-13 05:00:00,2370.63685132655
2018-09-13 06:00:00,5071.053065194564
2018-09-13 07:00:00,6408.94135857483
2018-09-13 08:00:00,6025.143521879334
2018-09-13 09:00:00,5533.358788194995
2018-09-13 10:00:00,4390.293469591759
2018-09-13 11:00:00,4388.040080551529
2018-09-13 12:00:00,5152.194723614523
2018-09-13 13:00:00,4743.152536613612
2018-09-13 14:00:00,4969.133154378477
2018-09-13 15:00:00,5356.66673585998
2018-09-13 16:00:00,5902.905112230859
2018-09-13 17:00:00,5962.83667458836
2018-09-13 18:00:00,4110.267297559227
2018-09-13 19:00:00,3537.3182446745645
2018-09-13 20:00:00,3294.2210741233966
2018-09-13 21:00:00,3088.0789073581113
2018-09-13 22:00:00,2108.450529086496
2018-09-13 23:00:00,2477.218428750451
2018-09-14 00:00:00,-49.12949157989942
2018-09-14 01:00:00,796.8038879397172
2018-09-14 02:00:00,493.18981344089025
2018-09-14 03:00:00,473.1824076567859
2018-09-14 04:00:00,740.372078326257
2018-09-14 05:00:00,2451.860786095871
2018-09-14 06:00:00,4834.057904983791
2018-09-14 07:00:00,6034.427215728487
2018-09-14 08:00:00,6440.416806779234
2018-09-14 09:00:00,5050.481584262534
2018-09-14 10:00:00,4645.356039726127
2018-09-14 11:00:00,4670.44122290719
2018-09-14 12:00:00,4918.793054392245
2018-09-14 13:00:00,4974.458286225059
2018-09-14 14:00:00,4864.876389317901
2018-09-14 15:00:00,5545.961593668593
2018-09-14 16:00:00,6301.695027067817
2018-09-14 17:00:00,5214.515270139367
2018-09-14 18:00:00,4051.3476378806013
2018-09-14 19:00:00,3929.6734008947633
2018-09-14 20:00:00,3553.903059572045
2018-09-14 21:00:00,2924.3528095092447
2018-09-14 22:00:00,2709.0975381853928
2018-09-14 23:00:00,2220.125060378964
2018-09-15 00:00:00,1552.4483088690945
2018-09-15 01:00:00,1025.1335323349313
2018-09-15 02:00:00,769.084519474362
2018-09-15 03:00:00,601.6121118379679
2018-09-15 04:00:00,827.489160705743
2018-09-15 05:00:00,1956.5613911398343
2018-09-15 06:00:00,2706.1467103403947
2018-09-15 07:00:00,2645.247280034232
2018-09-15 08:00:00,2359.3991443866653
2018-09-15 09:00:00,3621.225067050137
2018-09-15 10:00:00,4103.942757420887
2018-09-15 11:00:00,4816.545060869638
2018-09-15 12:00:00,4950.414579218066
2018-09-15 13:00:00,4864.951896547071
2018-09-15 14:00:00,5045.078153999179
2018-09-15 15:00:00,4721.5347621216615
2018-09-15 16:00:00,4526.9842493154865
2018-09-15 17:00:00,3883.304927060174
2018-09-15 18:00:00,3728.3845777949673
2018-09-15 19:00:00,3456.718881791009
2018-09-15 20:00:00,3042.1969103382285
2018-09-15 21:00:00,3108.421760003951
2018-09-15 22:00:00,2791.531898421941
2018-09-15 23:00:00,2242.928457563725
2018-09-16 00:00:00,1613.4886776373078
2018-09-16 01:00:00,1198.351132261187
2018-09-16 02:00:00,825.8290897721713
2018-09-16 03:00:00,693.5167368643256
2018-09-16 04:00:00,654.0041752170673
2018-09-16 05:00:00,793.9828477875994
2018-09-16 06:00:00,1088.4547235461332
2018-09-16 07:00:00,1565.2688435072118
2018-09-16 08:00:00,2385.567895220175
2018-09-16 09:00:00,2709.1843966214924
2018-09-16 10:00:00,3638.7152074185515
2018-09-16 11:00:00,3716.7520653133815
2018-09-16 12:00:00,4786.512081508503
2018-09-16 13:00:00,3978.4179687402093
2018-09-16 14:00:00,3803.5844415296306
2018-09-16 15:00:00,3983.0933635183765
2018-09-16 16:00:00,4187.16057073333
2018-09-16 17:00:00,4423.517831666844
2018-09-16 18:00:00,3969.614008801097
2018-09-16 19:00:00,3404.7910813749
2018-09-16 20:00:00,3191.80699395506
2018-09-16 21:00:00,2913.2468047309285
2018-09-16 22:00:00,2472.765174395693
2018-09-16 23:00:00,1297.4911984686412
2018-09-17 00:00:00,966.9950473828844
2018-09-17 01:00:00,511.40462446990205
2018-09-17 02:00:00,513.0530695692391
2018-09-17 03:00:00,403.8958418425873
2018-09-17 04:00:00,518.1989555168948
2018-09-17 05:00:00,1287.1628311543968
2018-09-17 06:00:00,3401.7283253928804
2018-09-17 07:00:00,5721.293551865661
2018-09-17 08:00:00,6242.149559380398
2018-09-17 09:00:00,5753.619970560648
2018-09-17 10:00:00,4681.7829890050825
2018-09-17 11:00:00,4510.678937303506
2018-09-17 12:00:00,4097.236912036862
2018-09-17 13:00:00,4539.939518057517
2018-09-17 14:00:00,4544.90741385341
2018-09-17 15:00:00,4973.3469560884705
2018-09-17 16:00:00,5325.357924794924
2018-09-17 17:00:00,5575.737115399474
2018-09-17 18:00:00,4286.532622705847
2018-09-17 19:00:00,3340.445096007305
2018-09-17 20:00:00,2600.2873112298985
2018-09-17 21:00:00,2326.6089180533572
2018-09-17 22:00:00,1775.9287456275324
2018-09-17 23:00:00,1139.1324933998799
2018-09-18 00:00:00,696.8455373766965
2018-09-18 01:00:00,560.167524142108
2018-09-18 02:00:00,501.4517724588518
2018-09-18 03:00:00,412.78235399995356
2018-09-18 04:00:00,701.3575004505806
2018-09-18 05:00:00,2422.2662870721615
2018-09-18 06:00:00,4955.586472885839
2018-09-18 07:00:00,6286.551166475399
2018-09-18 08:00:00,6095.424094899379
2018-09-18 09:00:00,5123.833660462359
2018-09-18 10:00:00,4506.6451216297055
2018-09-18 11:00:00,4601.321164830822
2018-09-18 12:00:00,4657.936962740112
2018-09-18 13:00:00,4785.2997887788915
2018-09-18 14:00:00,4848.796742768047
2018-09-18 15:00:00,5112.85647531725
2018-09-18 16:00:00,6104.996674099142
2018-09-18 17:00:00,5588.182140522476
2018-09-18 18:00:00,4425.6740974017885
2018-09-18 19:00:00,3351.3742885929414
2018-09-18 20:00:00,2928.094814833527
2018-09-18 21:00:00,2542.4145653048
2018-09-18 22:00:00,2026.4740938572872
2018-09-18 23:00:00,2281.2456050739947
2018-09-19 00:00:00,1142.1335001390885
2018-09-19 01:00:00,532.6723368524808
2018-09-19 02:00:00,473.1047654104859
2018-09-19 03:00:00,432.61937403210595
2018-09-19 04:00:00,697.7228072452276
2018-09-19 05:00:00,2472.936336154269
2018-09-19 06:00:00,4941.679729875931
2018-09-19 07:00:00,6436.913418684104
2018-09-19 08:00:00,5942.272491081752
2018-09-19 09:00:00,5449.04268692076
2018-09-19 10:00:00,4682.179788016501
2018-09-19 11:00:00,4306.970154532133
2018-09-19 12:00:00,4762.880980980864
2018-09-19 13:00:00,4730.859908919076
2018-09-19 14:00:00,4772.215264328977
2018-09-19 15:00:00,5359.915830204642
2018-09-19 16:00:00,6163.571884505878
2018-09-19 17:00:00,5494.101136274415
2018-09-19 18:00:00,4169.088903224272
2018-09-19 19:00:00,3542.4254031186965
2018-09-19 20:00:00,3035.607297097735
2018-09-19 21:00:00,2607.408605758474
2018-09-19 22:00:00,2817.6890771730814
2018-09-19 23:00:00,937.5782614917648
2018-09-20 00:00:00,677.5019372720503
2018-09-20 01:00:00,692.30327041291
2018-09-20 02:00:00,421.971882620478
