,0
2018-09-02 04:00:00,91.41270873682784
2018-09-02 05:00:00,352.04997254652136
2018-09-02 06:00:00,363.76240136178893
2018-09-02 07:00:00,-215.42841356731125
2018-09-02 08:00:00,-936.0941347606416
2018-09-02 09:00:00,-1107.108582264989
2018-09-02 10:00:00,-1143.52980943514
2018-09-02 11:00:00,-809.2345943970753
2018-09-02 12:00:00,-602.998264534325
2018-09-02 13:00:00,-292.15995848101187
2018-09-02 14:00:00,-374.76939461981544
2018-09-02 15:00:00,-418.347153469361
2018-09-02 16:00:00,-254.3773985426411
2018-09-02 17:00:00,-430.8763495752414
2018-09-02 18:00:00,-634.4317665280872
2018-09-02 19:00:00,-568.3733072997557
2018-09-02 20:00:00,-422.96068675784073
2018-09-02 21:00:00,-66.10569757327968
2018-09-02 22:00:00,-174.20812739971998
2018-09-02 23:00:00,-559.2160376025344
2018-09-03 00:00:00,-409.0609097447401
2018-09-03 01:00:00,-270.44173546159624
2018-09-03 02:00:00,-82.75734890728742
2018-09-03 03:00:00,-107.91180167274356
2018-09-03 04:00:00,-43.31582530959779
2018-09-03 05:00:00,39.932478024252696
2018-09-03 06:00:00,140.3237497398233
2018-09-03 07:00:00,228.00093068361528
2018-09-03 08:00:00,72.39624981274241
2018-09-03 09:00:00,-182.68862820151378
2018-09-03 10:00:00,-338.81034708091613
2018-09-03 11:00:00,-413.591495268302
2018-09-03 12:00:00,-447.5916448968821
2018-09-03 13:00:00,-445.5649149873374
2018-09-03 14:00:00,-167.7126525623904
2018-09-03 15:00:00,59.8606260643371
2018-09-03 16:00:00,101.21927841212057
2018-09-03 17:00:00,-35.930513509400996
2018-09-03 18:00:00,59.11606078451978
2018-09-03 19:00:00,-123.45391047014417
2018-09-03 20:00:00,-143.33656812707616
2018-09-03 21:00:00,-358.7965262759289
2018-09-03 22:00:00,-326.64296008880814
2018-09-03 23:00:00,-425.1611690469387
2018-09-04 00:00:00,-395.1914383045473
2018-09-04 01:00:00,-391.2381364072584
2018-09-04 02:00:00,-288.4509469514864
2018-09-04 03:00:00,-146.7516091716406
2018-09-04 04:00:00,-0.9392674808562032
2018-09-04 05:00:00,454.60305296635966
2018-09-04 06:00:00,1823.3277217876316
2018-09-04 07:00:00,3406.5961161864734
2018-09-04 08:00:00,3997.7867309960147
2018-09-04 09:00:00,3171.8080588330627
2018-09-04 10:00:00,2259.1760972169777
2018-09-04 11:00:00,1099.5645602073441
2018-09-04 12:00:00,779.1370457621584
2018-09-04 13:00:00,495.6330653754014
2018-09-04 14:00:00,336.8744991481351
2018-09-04 15:00:00,285.37014321189037
2018-09-04 16:00:00,897.3310171583179
2018-09-04 17:00:00,1284.8507583082044
2018-09-04 18:00:00,1339.49388965951
2018-09-04 19:00:00,727.8143309187768
2018-09-04 20:00:00,117.10300739979627
2018-09-04 21:00:00,-146.73370765319294
2018-09-04 22:00:00,19.278242624096514
2018-09-04 23:00:00,-173.33288321944823
2018-09-05 00:00:00,-59.078889063183084
2018-09-05 01:00:00,0.18607758221280934
2018-09-05 02:00:00,-49.79354362955888
2018-09-05 03:00:00,-41.63570655879642
2018-09-05 04:00:00,-153.99748059753122
2018-09-05 05:00:00,-489.2206063486056
2018-09-05 06:00:00,-479.5644461166384
2018-09-05 07:00:00,-96.12324502766481
2018-09-05 08:00:00,250.10940540462985
2018-09-05 09:00:00,492.77716656791216
2018-09-05 10:00:00,220.2926741248308
2018-09-05 11:00:00,221.66873935125398
2018-09-05 12:00:00,132.83249681170062
2018-09-05 13:00:00,342.7126978131122
2018-09-05 14:00:00,131.2292719391269
2018-09-05 15:00:00,-171.69081063738076
2018-09-05 16:00:00,-31.708414027192926
2018-09-05 17:00:00,655.1232763041254
2018-09-05 18:00:00,465.4430162379111
2018-09-05 19:00:00,222.8734990408769
2018-09-05 20:00:00,388.2532907249253
2018-09-05 21:00:00,547.3576949346452
2018-09-05 22:00:00,414.0965946526823
2018-09-05 23:00:00,199.03365796479932
2018-09-06 00:00:00,40.435911277332885
2018-09-06 01:00:00,41.94091826900271
2018-09-06 02:00:00,33.50956798399846
2018-09-06 03:00:00,24.05335358115109
2018-09-06 04:00:00,14.19185916981977
2018-09-06 05:00:00,-21.713970002159982
2018-09-06 06:00:00,-42.18720233276612
2018-09-06 07:00:00,190.19831615960854
2018-09-06 08:00:00,-177.61218635475672
2018-09-06 09:00:00,-167.53045666716474
2018-09-06 10:00:00,21.219744910486444
2018-09-06 11:00:00,-16.166282487241276
2018-09-06 12:00:00,-1.4539972906261742
2018-09-06 13:00:00,-136.77603273092816
2018-09-06 14:00:00,77.64129573983566
2018-09-06 15:00:00,53.79851910490321
2018-09-06 16:00:00,-83.6563518758187
2018-09-06 17:00:00,-56.614580271262554
2018-09-06 18:00:00,140.0380400575546
2018-09-06 19:00:00,-138.31814277223478
2018-09-06 20:00:00,-137.0654632055107
2018-09-06 21:00:00,122.1694486228615
2018-09-06 22:00:00,164.16191643643486
2018-09-06 23:00:00,419.69999628511744
2018-09-07 00:00:00,209.7627259906308
2018-09-07 01:00:00,-18.341132588332734
2018-09-07 02:00:00,56.927985994787605
2018-09-07 03:00:00,22.963714702628227
2018-09-07 04:00:00,-3.538295113451552
2018-09-07 05:00:00,-14.346519753331775
2018-09-07 06:00:00,-133.40352561483914
2018-09-07 07:00:00,-177.84752197458312
2018-09-07 08:00:00,177.41176121651017
2018-09-07 09:00:00,-154.0421157731708
2018-09-07 10:00:00,-192.6091879148598
2018-09-07 11:00:00,85.94525549714115
2018-09-07 12:00:00,59.338510852096256
2018-09-07 13:00:00,180.86468240863104
2018-09-07 14:00:00,-36.33701511469624
2018-09-07 15:00:00,170.4440219860594
2018-09-07 16:00:00,-708.0739672764091
2018-09-07 17:00:00,-254.08934641678155
2018-09-07 18:00:00,-444.4507295594175
2018-09-07 19:00:00,261.803204149036
2018-09-07 20:00:00,254.61776903129478
2018-09-07 21:00:00,83.702353684946
2018-09-07 22:00:00,-10.431282008418846
2018-09-07 23:00:00,498.1431608076058
2018-09-08 00:00:00,635.6224189000213
2018-09-08 01:00:00,450.1216531899215
2018-09-08 02:00:00,229.098316821387
2018-09-08 03:00:00,152.1400243401612
2018-09-08 04:00:00,49.12296547584755
2018-09-08 05:00:00,-331.143497949855
2018-09-08 06:00:00,-1651.3298723697196
2018-09-08 07:00:00,-3390.812659967103
2018-09-08 08:00:00,-3697.807000051761
2018-09-08 09:00:00,-2286.536032621892
2018-09-08 10:00:00,-1291.3861895069278
2018-09-08 11:00:00,-516.596022527993
2018-09-08 12:00:00,-453.3757365478209
2018-09-08 13:00:00,-240.35464789246592
2018-09-08 14:00:00,-290.6013142782621
2018-09-08 15:00:00,-151.47022938998376
2018-09-08 16:00:00,-199.78833058916402
2018-09-08 17:00:00,-957.0373501761794
2018-09-08 18:00:00,-1267.2981732544376
2018-09-08 19:00:00,-798.4675726466147
2018-09-08 20:00:00,-233.41268273469592
2018-09-08 21:00:00,-88.38193924119862
2018-09-08 22:00:00,-122.24149014101707
2018-09-08 23:00:00,-219.3200181696134
2018-09-09 00:00:00,-34.821868526840234
2018-09-09 01:00:00,177.99354521458346
2018-09-09 02:00:00,95.00191282345504
2018-09-09 03:00:00,131.19906073700147
2018-09-09 04:00:00,86.06609331371928
2018-09-09 05:00:00,375.3723971676013
2018-09-09 06:00:00,373.917623010701
2018-09-09 07:00:00,52.856182411753394
2018-09-09 08:00:00,-436.99081499117386
2018-09-09 09:00:00,-893.5789096778825
2018-09-09 10:00:00,-248.6604756096597
2018-09-09 11:00:00,202.86965949000606
2018-09-09 12:00:00,23.567627178481462
2018-09-09 13:00:00,-576.8737737101499
2018-09-09 14:00:00,-368.5351722208938
2018-09-09 15:00:00,-715.7733097451746
2018-09-09 16:00:00,-380.65479289324304
2018-09-09 17:00:00,-522.9476456983639
2018-09-09 18:00:00,-162.30269921077178
2018-09-09 19:00:00,-158.86861941551481
2018-09-09 20:00:00,-156.11637138488473
2018-09-09 21:00:00,-425.9168714457426
2018-09-09 22:00:00,-495.60029362649783
2018-09-09 23:00:00,-797.4762783379318
2018-09-10 00:00:00,-797.4070643968537
2018-09-10 01:00:00,-605.6866809233725
2018-09-10 02:00:00,-411.7760091606827
2018-09-10 03:00:00,-230.9755352827802
2018-09-10 04:00:00,4.318101070474609
2018-09-10 05:00:00,465.85236668020406
2018-09-10 06:00:00,2002.1419945305358
2018-09-10 07:00:00,3712.8392617909403
2018-09-10 08:00:00,4024.5255101476864
2018-09-10 09:00:00,2937.8939067455535
2018-09-10 10:00:00,1348.272162704351
2018-09-10 11:00:00,-44.54714219840615
2018-09-10 12:00:00,371.39193423664466
2018-09-10 13:00:00,593.1863534456032
2018-09-10 14:00:00,461.5562797789865
2018-09-10 15:00:00,1011.4765756257876
2018-09-10 16:00:00,1467.0611787766725
2018-09-10 17:00:00,1692.056702712571
2018-09-10 18:00:00,1520.8858368305841
2018-09-10 19:00:00,474.89882580260877
2018-09-10 20:00:00,38.09380495103955
2018-09-10 21:00:00,53.39894533656722
2018-09-10 22:00:00,180.90731103638961
2018-09-10 23:00:00,-78.02822969538305
2018-09-11 00:00:00,-87.72789919096437
2018-09-11 01:00:00,-46.41861228899185
2018-09-11 02:00:00,4.620521700693927
2018-09-11 03:00:00,-84.34510068991112
2018-09-11 04:00:00,-134.50670256154996
2018-09-11 05:00:00,-502.98749818008764
2018-09-11 06:00:00,-610.8967023036581
2018-09-11 07:00:00,-103.50710436934051
2018-09-11 08:00:00,-32.170699191332886
2018-09-11 09:00:00,430.6734446750873
2018-09-11 10:00:00,603.553588605661
2018-09-11 11:00:00,-39.57147570727733
2018-09-11 12:00:00,323.3053416972505
2018-09-11 13:00:00,41.34491960630126
2018-09-11 14:00:00,130.0387601956247
2018-09-11 15:00:00,-300.69508347774456
2018-09-11 16:00:00,-240.60602122875974
2018-09-11 17:00:00,183.6294846621588
2018-09-11 18:00:00,261.01576758280635
2018-09-11 19:00:00,240.30541419032286
2018-09-11 20:00:00,187.50426216651567
2018-09-11 21:00:00,280.3952023271582
2018-09-11 22:00:00,274.2437944207442
2018-09-11 23:00:00,380.2382467090314
2018-09-12 00:00:00,1440.1428462039044
2018-09-12 01:00:00,179.01264514155733
2018-09-12 02:00:00,22.39322994703633
2018-09-12 03:00:00,34.30781755817453
2018-09-12 04:00:00,24.214105572463023
2018-09-12 05:00:00,19.39443182711424
2018-09-12 06:00:00,-10.298360735239944
2018-09-12 07:00:00,45.28589652206191
2018-09-12 08:00:00,103.08812315099323
2018-09-12 09:00:00,103.8227809881737
2018-09-12 10:00:00,100.18779920202745
2018-09-12 11:00:00,57.25710667220534
2018-09-12 12:00:00,-266.926854407299
2018-09-12 13:00:00,-86.15708222607752
2018-09-12 14:00:00,-2.9351592027925024
2018-09-12 15:00:00,102.25643260965896
2018-09-12 16:00:00,4.9464989043227545
2018-09-12 17:00:00,-68.70239190727374
2018-09-12 18:00:00,280.5816468366523
2018-09-12 19:00:00,203.65352472924633
2018-09-12 20:00:00,18.801591074825826
2018-09-12 21:00:00,-29.221853615574215
2018-09-12 22:00:00,98.70054376459251
2018-09-12 23:00:00,-408.9586368521537
2018-09-13 00:00:00,451.16304851091604
2018-09-13 01:00:00,4.521388712714663
2018-09-13 02:00:00,45.957843360214625
2018-09-13 03:00:00,14.593782293721546
2018-09-13 04:00:00,5.748238409102842
2018-09-13 05:00:00,-17.008100239091277
2018-09-13 06:00:00,-15.691807711048634
2018-09-13 07:00:00,-115.18772744673564
2018-09-13 08:00:00,-205.62242107459414
2018-09-13 09:00:00,-93.86139136869507
2018-09-13 10:00:00,-419.74520060814535
2018-09-13 11:00:00,245.32157756845712
2018-09-13 12:00:00,29.043567289824512
2018-09-13 13:00:00,117.10850334555569
2018-09-13 14:00:00,9.89790540330708
2018-09-13 15:00:00,-32.83805519625866
2018-09-13 16:00:00,-37.829556101389805
2018-09-13 17:00:00,-81.7070341246905
2018-09-13 18:00:00,-437.7465050725825
2018-09-13 19:00:00,-141.7821833039249
2018-09-13 20:00:00,159.79437246230066
2018-09-13 21:00:00,112.74639498700533
2018-09-13 22:00:00,32.009210999841045
2018-09-13 23:00:00,35.5257706837355
2018-09-14 00:00:00,-1314.1377684789768
2018-09-14 01:00:00,-107.2565232317832
2018-09-14 02:00:00,-20.333950968647144
2018-09-14 03:00:00,1.2501145399294742
2018-09-14 04:00:00,3.464022214290006
2018-09-14 05:00:00,-14.380015124193203
2018-09-14 06:00:00,-111.17849683140977
2018-09-14 07:00:00,-165.00079347258585
2018-09-14 08:00:00,222.901994071892
2018-09-14 09:00:00,-93.92607649533764
2018-09-14 10:00:00,-174.8860713414053
2018-09-14 11:00:00,-41.09639831208881
2018-09-14 12:00:00,67.72844053075555
2018-09-14 13:00:00,131.51048426388758
2018-09-14 14:00:00,33.8490402744437
2018-09-14 15:00:00,199.16997824270553
2018-09-14 16:00:00,230.0304275471582
2018-09-14 17:00:00,-102.33941085651614
2018-09-14 18:00:00,-336.002453773097
2018-09-14 19:00:00,108.36765432282291
2018-09-14 20:00:00,147.95112719020014
2018-09-14 21:00:00,92.04229724328539
2018-09-14 22:00:00,365.92213455357216
2018-09-14 23:00:00,1184.7853411631222
2018-09-15 00:00:00,364.2980626435914
2018-09-15 01:00:00,457.1373521624401
2018-09-15 02:00:00,342.7103202412997
2018-09-15 03:00:00,205.5392282272164
2018-09-15 04:00:00,45.69103454375914
2018-09-15 05:00:00,-281.78130013132903
2018-09-15 06:00:00,-1612.6922557806224
2018-09-15 07:00:00,-3465.6486219300555
2018-09-15 08:00:00,-3625.1948680730443
2018-09-15 09:00:00,-2056.707455448934
2018-09-15 10:00:00,-843.7157226051246
2018-09-15 11:00:00,-118.10046515004038
2018-09-15 12:00:00,-81.63314173346504
2018-09-15 13:00:00,10.952039553019807
2018-09-15 14:00:00,-41.702686637301596
2018-09-15 15:00:00,-763.8703356003189
2018-09-15 16:00:00,-1191.9267130866276
2018-09-15 17:00:00,-1584.9119882850146
2018-09-15 18:00:00,-1279.3477255373102
2018-09-15 19:00:00,-703.372743645334
2018-09-15 20:00:00,-313.01584054971084
2018-09-15 21:00:00,-217.92018769573266
2018-09-15 22:00:00,-221.021587509915
2018-09-15 23:00:00,-91.60837797233553
2018-09-16 00:00:00,111.8368129425307
2018-09-16 01:00:00,150.65414917812674
2018-09-16 02:00:00,8.133066974822965
2018-09-16 03:00:00,58.58375975404035
2018-09-16 04:00:00,90.99961100842725
2018-09-16 05:00:00,295.04357676314737
2018-09-16 06:00:00,314.6281540891194
2018-09-16 07:00:00,-167.88255792514386
2018-09-16 08:00:00,-992.0983047761019
2018-09-16 09:00:00,-1361.3227418991166
2018-09-16 10:00:00,-968.3340697469564
2018-09-16 11:00:00,-959.5606519848814
2018-09-16 12:00:00,-347.65343044527185
2018-09-16 13:00:00,-833.6789434215606
2018-09-16 14:00:00,-505.4916311282032
2018-09-16 15:00:00,-172.63593175760926
2018-09-16 16:00:00,6.611221280815275
2018-09-16 17:00:00,206.8774009204126
2018-09-16 18:00:00,89.40589563015195
2018-09-16 19:00:00,-173.94379052585927
2018-09-16 20:00:00,-103.83587236880676
2018-09-16 21:00:00,-90.4261839167959
2018-09-16 22:00:00,-357.57410466610816
2018-09-16 23:00:00,-866.7110402128675
2018-09-17 00:00:00,-866.0065123518145
2018-09-17 01:00:00,-610.0284435044015
2018-09-17 02:00:00,-422.23816591973787
2018-09-17 03:00:00,-270.2943030624329
2018-09-17 04:00:00,-2.7511360055964547
2018-09-17 05:00:00,526.2784450055029
2018-09-17 06:00:00,2106.292280814143
2018-09-17 07:00:00,3996.6746654559033
2018-09-17 08:00:00,4432.254066718047
2018-09-17 09:00:00,3198.1266685059095
2018-09-17 10:00:00,1813.6884247230062
2018-09-17 11:00:00,610.63262157517
2018-09-17 12:00:00,191.14074015166867
2018-09-17 13:00:00,474.5715380251333
2018-09-17 14:00:00,545.4250203787552
2018-09-17 15:00:00,836.1588602317793
2018-09-17 16:00:00,870.661197278013
2018-09-17 17:00:00,1490.4206309214758
2018-09-17 18:00:00,1097.8644748846036
2018-09-17 19:00:00,230.5395722077447
2018-09-17 20:00:00,-390.36829413046456
2018-09-17 21:00:00,-420.43944020063884
2018-09-17 22:00:00,-259.01586604025096
2018-09-17 23:00:00,-181.87366854061364
2018-09-18 00:00:00,-188.2743143712745
2018-09-18 01:00:00,-50.1073425751914
2018-09-18 02:00:00,40.594374141142325
2018-09-18 03:00:00,-86.11352729530043
2018-09-18 04:00:00,-164.4183472125841
2018-09-18 05:00:00,-552.6098050519158
2018-09-18 06:00:00,-680.9911860325707
2018-09-18 07:00:00,-365.8164482523124
2018-09-18 08:00:00,57.18355527577257
2018-09-18 09:00:00,135.79096065472595
2018-09-18 10:00:00,188.78889970217662
2018-09-18 11:00:00,456.54503131068094
2018-09-18 12:00:00,38.62151866147306
2018-09-18 13:00:00,78.68619967818974
2018-09-18 14:00:00,-83.92299996273135
2018-09-18 15:00:00,-86.31985920168952
2018-09-18 16:00:00,25.569338991054398
2018-09-18 17:00:00,275.3594154911067
2018-09-18 18:00:00,599.191212002001
2018-09-18 19:00:00,539.2751925831374
2018-09-18 20:00:00,391.5868690076352
2018-09-18 21:00:00,281.62658590322786
2018-09-18 22:00:00,214.3957711195537
2018-09-18 23:00:00,968.033721219913
2018-09-19 00:00:00,470.3893934216884
2018-09-19 01:00:00,43.96832746077915
2018-09-19 02:00:00,64.18375301037017
2018-09-19 03:00:00,38.46207886434832
2018-09-19 04:00:00,19.296216099276307
2018-09-19 05:00:00,23.491743741450204
2018-09-19 06:00:00,57.72738584388077
2018-09-19 07:00:00,129.73198485168578
2018-09-19 08:00:00,42.93126935647595
2018-09-19 09:00:00,148.82186507219902
2018-09-19 10:00:00,78.58113196780722
2018-09-19 11:00:00,-201.11307412369118
2018-09-19 12:00:00,-24.418990684817636
2018-09-19 13:00:00,33.049680392429636
2018-09-19 14:00:00,-38.75182229837915
2018-09-19 15:00:00,-37.87334060203705
2018-09-19 16:00:00,69.50356732991145
2018-09-19 17:00:00,-270.9988729415185
2018-09-19 18:00:00,-222.39348534806763
2018-09-19 19:00:00,19.241548616628958
2018-09-19 20:00:00,121.38892248878608
2018-09-19 21:00:00,39.46916599961398
2018-09-19 22:00:00,-105.15009715756628
2018-09-19 23:00:00,-673.192882649536
2018-09-20 00:00:00,-298.808966076584
2018-09-20 01:00:00,-23.732394609412644
2018-09-20 02:00:00,-46.28445391692638
2018-09-20 03:00:00,-7.063980076816991
2018-09-20 04:00:00,-22.2230058553401
2018-09-20 05:00:00,-0.042715887598324676
2018-09-20 06:00:00,-154.38581124954183
2018-09-20 07:00:00,-278.07469418563767
2018-09-20 08:00:00,-666.0492533723067
2018-09-20 09:00:00,-632.0357326600548
2018-09-20 10:00:00,58.12278135650373
2018-09-20 11:00:00,-0.3208425871789562
2018-09-20 12:00:00,12.161038259144691
2018-09-20 13:00:00,-13.764828936313608
2018-09-20 14:00:00,-201.88689413752752
2018-09-20 15:00:00,-391.03930873912634
2018-09-20 16:00:00,-291.4506683601346
2018-09-20 17:00:00,-22.518859009313832
2018-09-20 18:00:00,-542.7130939090905
2018-09-20 19:00:00,-494.150168389495
2018-09-20 20:00:00,-392.61676708583235
2018-09-20 21:00:00,-135.22997324466476
2018-09-20 22:00:00,1031.9324645831016
2018-09-20 23:00:00,471.6106111120027
2018-09-21 00:00:00,419.91287163336153
2018-09-21 01:00:00,99.60827373575563
2018-09-21 02:00:00,40.25953914403815
2018-09-21 03:00:00,31.493287503169245
2018-09-21 04:00:00,23.320958910404883
2018-09-21 05:00:00,1.1150856625006778
2018-09-21 06:00:00,64.9697601208554
2018-09-21 07:00:00,145.14564453146127
2018-09-21 08:00:00,671.3850651483325
2018-09-21 09:00:00,114.8416883726438
2018-09-21 10:00:00,-260.29445477663126
2018-09-21 11:00:00,186.4169013216644
2018-09-21 12:00:00,295.71504214962175
2018-09-21 13:00:00,327.6932084000179
2018-09-21 14:00:00,434.4045669712508
2018-09-21 15:00:00,564.8947890834472
2018-09-21 16:00:00,496.76512301790746
2018-09-21 17:00:00,-121.76881949363059
2018-09-21 18:00:00,370.0641189248353
2018-09-21 19:00:00,586.207545834381
2018-09-21 20:00:00,738.8624093297014
2018-09-21 21:00:00,150.03060328425184
2018-09-21 22:00:00,-437.831231537964
2018-09-21 23:00:00,147.40750569291632
2018-09-22 00:00:00,549.606621103281
2018-09-22 01:00:00,673.8960290349468
2018-09-22 02:00:00,705.7390427332704
2018-09-22 03:00:00,733.3340253656794
2018-09-22 04:00:00,209.30277376275436
2018-09-22 05:00:00,-187.7717418215663
2018-09-22 06:00:00,-1604.0231681674763
2018-09-22 07:00:00,-3300.9238717966728
2018-09-22 08:00:00,-3247.365549515578
2018-09-22 09:00:00,-1676.312199565196
2018-09-22 10:00:00,-1103.1046008010246
2018-09-22 11:00:00,-238.49263046690933
2018-09-22 12:00:00,-259.95496374342986
2018-09-22 13:00:00,-211.9180421762441
2018-09-22 14:00:00,-354.3487399470242
2018-09-22 15:00:00,-477.2394030434187
2018-09-22 16:00:00,-887.4359998052311
2018-09-22 17:00:00,-1338.7768860580045
2018-09-22 18:00:00,-617.6505442441724
2018-09-22 19:00:00,-101.1250478567017
2018-09-22 20:00:00,394.2498715604394
2018-09-22 21:00:00,540.093680849881
2018-09-22 22:00:00,-133.20286504676497
2018-09-22 23:00:00,-171.01857648286142
2018-09-23 00:00:00,-348.76879405801833
2018-09-23 01:00:00,-270.0374878777457
2018-09-23 02:00:00,-526.3436575900022
2018-09-23 03:00:00,-390.8859705929203
2018-09-23 04:00:00,-129.96236102648652
2018-09-23 05:00:00,216.47210186913983
2018-09-23 06:00:00,222.26853230339313
