,0
2018-08-29 02:00:00,644.5845012663485
2018-08-29 03:00:00,695.1883784862198
2018-08-29 04:00:00,883.946696862557
2018-08-29 05:00:00,1682.276003367656
2018-08-29 06:00:00,4270.375759504181
2018-08-29 07:00:00,7046.568765623935
2018-08-29 08:00:00,6843.868670244334
2018-08-29 09:00:00,5562.774314202076
2018-08-29 10:00:00,5044.357750474199
2018-08-29 11:00:00,4709.81926745975
2018-08-29 12:00:00,4741.3121750642495
2018-08-29 13:00:00,4708.67273634392
2018-08-29 14:00:00,4440.260831304043
2018-08-29 15:00:00,5010.493048903155
2018-08-29 16:00:00,5600.292936050313
2018-08-29 17:00:00,6374.766476267207
2018-08-29 18:00:00,5025.762294843636
2018-08-29 19:00:00,3627.4779221037506
2018-08-29 20:00:00,2876.2017379785684
2018-08-29 21:00:00,3063.7274484705586
2018-08-29 22:00:00,2469.647891998494
2018-08-29 23:00:00,1669.3676826204144
2018-08-30 00:00:00,985.0878672339913
2018-08-30 01:00:00,743.5190298815751
2018-08-30 02:00:00,764.0439356550978
2018-08-30 03:00:00,686.9339555035276
2018-08-30 04:00:00,834.8654213781183
2018-08-30 05:00:00,1699.189286584947
2018-08-30 06:00:00,4221.666426723318
2018-08-30 07:00:00,7020.3598991642175
2018-08-30 08:00:00,6444.155843758608
2018-08-30 09:00:00,5473.171622911974
2018-08-30 10:00:00,5196.502872453872
2018-08-30 11:00:00,4748.2839395845385
2018-08-30 12:00:00,4843.67985199812
2018-08-30 13:00:00,4915.127923641019
2018-08-30 14:00:00,4673.084909423189
2018-08-30 15:00:00,5342.254591418117
2018-08-30 16:00:00,6014.5884618208
2018-08-30 17:00:00,6006.1709219303275
2018-08-30 18:00:00,4939.723160775392
2018-08-30 19:00:00,3667.49777857373
2018-08-30 20:00:00,3407.6533656128713
2018-08-30 21:00:00,2970.4299008118055
2018-08-30 22:00:00,2717.887322909161
2018-08-30 23:00:00,1731.8390902952704
2018-08-31 00:00:00,1135.0696665046908
2018-08-31 01:00:00,761.9819448490916
2018-08-31 02:00:00,726.0804783793483
2018-08-31 03:00:00,697.3354614551226
2018-08-31 04:00:00,807.4315404040899
2018-08-31 05:00:00,1483.4120069108346
2018-08-31 06:00:00,3858.0352156345493
2018-08-31 07:00:00,6268.148698807624
2018-08-31 08:00:00,6495.66971915659
2018-08-31 09:00:00,5181.551036767667
2018-08-31 10:00:00,5121.3370844375895
2018-08-31 11:00:00,5049.907033604055
2018-08-31 12:00:00,5203.323639444113
2018-08-31 13:00:00,5142.4329547594225
2018-08-31 14:00:00,4820.409551771529
2018-08-31 15:00:00,5328.494606717084
2018-08-31 16:00:00,5681.68505153295
2018-08-31 17:00:00,5406.907096165682
2018-08-31 18:00:00,4693.322033689361
2018-08-31 19:00:00,4362.945631041321
2018-08-31 20:00:00,3289.6138057066846
2018-08-31 21:00:00,2737.534789702128
2018-08-31 22:00:00,2636.3655126931562
2018-08-31 23:00:00,2718.8272229717454
2018-09-01 00:00:00,1810.8186259556924
2018-09-01 01:00:00,1108.6919204750343
2018-09-01 02:00:00,873.4245031566879
2018-09-01 03:00:00,914.3944255246347
2018-09-01 04:00:00,761.2363643351537
2018-09-01 05:00:00,828.6670423417195
2018-09-01 06:00:00,1332.4758350719842
2018-09-01 07:00:00,2297.0250744406962
2018-09-01 08:00:00,3199.8371155505465
2018-09-01 09:00:00,4077.821941887969
2018-09-01 10:00:00,4609.0213439710315
2018-09-01 11:00:00,4767.918659905531
2018-09-01 12:00:00,4989.489271688264
2018-09-01 13:00:00,4753.872783518336
2018-09-01 14:00:00,4833.612760807308
2018-09-01 15:00:00,4829.797753712532
2018-09-01 16:00:00,4312.044781943237
2018-09-01 17:00:00,4302.000094543315
2018-09-01 18:00:00,4352.670775234928
2018-09-01 19:00:00,3868.999622718354
2018-09-01 20:00:00,2986.6377723322407
2018-09-01 21:00:00,2962.3330178502574
2018-09-01 22:00:00,2743.895965570331
2018-09-01 23:00:00,2750.8935861644904
2018-09-02 00:00:00,1615.3172090234275
2018-09-02 01:00:00,1182.8768803754856
2018-09-02 02:00:00,941.6135283879221
2018-09-02 03:00:00,902.2756213881498
2018-09-02 04:00:00,685.0406780929538
2018-09-02 05:00:00,737.6978999309922
2018-09-02 06:00:00,1116.8107620805804
2018-09-02 07:00:00,1696.6991307627604
2018-09-02 08:00:00,2287.621034650453
2018-09-02 09:00:00,2976.752371891712
2018-09-02 10:00:00,3454.1019860478027
2018-09-02 11:00:00,4027.079585342324
2018-09-02 12:00:00,4341.120889661386
2018-09-02 13:00:00,4764.575399813246
2018-09-02 14:00:00,4300.6304865015745
2018-09-02 15:00:00,4157.646065990977
2018-09-02 16:00:00,4229.729260994725
2018-09-02 17:00:00,4026.8928848416813
2018-09-02 18:00:00,3491.2188868061394
2018-09-02 19:00:00,3364.1170584987426
2018-09-02 20:00:00,2850.4931483532105
2018-09-02 21:00:00,3072.8445961614952
2018-09-02 22:00:00,2490.1300922146083
2018-09-02 23:00:00,1896.3073504615172
2018-09-03 00:00:00,1394.8248651037877
2018-09-03 01:00:00,1095.6176115734274
2018-09-03 02:00:00,931.8881081243003
2018-09-03 03:00:00,710.0444574300172
2018-09-03 04:00:00,714.0475121569089
2018-09-03 05:00:00,833.473607751961
2018-09-03 06:00:00,1230.5524243984628
2018-09-03 07:00:00,1850.5745322780992
2018-09-03 08:00:00,2171.468716573512
2018-09-03 09:00:00,2555.2299527594596
2018-09-03 10:00:00,3081.4565110046174
2018-09-03 11:00:00,3548.8357597250015
2018-09-03 12:00:00,3997.2216855515708
2018-09-03 13:00:00,4087.8969241654395
2018-09-03 14:00:00,4202.338882767361
2018-09-03 15:00:00,4528.614183311556
2018-09-03 16:00:00,4310.171515478085
2018-09-03 17:00:00,3721.045586250359
2018-09-03 18:00:00,3730.68991964449
2018-09-03 19:00:00,3275.0719966134343
2018-09-03 20:00:00,2748.668382116233
2018-09-03 21:00:00,2445.1786619573413
2018-09-03 22:00:00,1966.2463692313277
2018-09-03 23:00:00,1532.8552827198014
2018-09-04 00:00:00,1029.3471155308252
2018-09-04 01:00:00,695.1595600650003
2018-09-04 02:00:00,658.9700870131073
2018-09-04 03:00:00,711.705630513171
2018-09-04 04:00:00,855.2520427536483
2018-09-04 05:00:00,1609.9441944505538
2018-09-04 06:00:00,4004.153396369399
2018-09-04 07:00:00,6330.806100642112
2018-09-04 08:00:00,6609.770636157304
2018-09-04 09:00:00,5369.434290602822
2018-09-04 10:00:00,4933.397051586928
2018-09-04 11:00:00,4144.266786157139
2018-09-04 12:00:00,4354.268979763465
2018-09-04 13:00:00,4257.80651330033
2018-09-04 14:00:00,4274.338318582672
2018-09-04 15:00:00,4416.708255106798
2018-09-04 16:00:00,5371.342785244656
2018-09-04 17:00:00,5387.372214923989
2018-09-04 18:00:00,4996.419264324968
2018-09-04 19:00:00,3615.7719387576453
2018-09-04 20:00:00,2372.949043739948
2018-09-04 21:00:00,2135.7562602787457
2018-09-04 22:00:00,2052.0025842192235
2018-09-04 23:00:00,1067.2557345927748
2018-09-05 00:00:00,845.2658759377973
2018-09-05 01:00:00,717.3604694651876
2018-09-05 02:00:00,681.5767728745295
2018-09-05 03:00:00,682.3114783596534
2018-09-05 04:00:00,874.3187742935033
2018-09-05 05:00:00,1602.9254431207492
2018-09-05 06:00:00,4210.202388685014
2018-09-05 07:00:00,6736.690008582766
2018-09-05 08:00:00,6823.9141444899415
2018-09-05 09:00:00,5840.849851234317
2018-09-05 10:00:00,4735.033695152281
2018-09-05 11:00:00,4392.77331427454
2018-09-05 12:00:00,4474.414131517055
2018-09-05 13:00:00,4731.863282223518
2018-09-05 14:00:00,4177.236788284574
2018-09-05 15:00:00,4396.074672622796
2018-09-05 16:00:00,5647.491295854051
2018-09-05 17:00:00,6490.263439108032
2018-09-05 18:00:00,5125.223326434232
2018-09-05 19:00:00,3392.298185988134
2018-09-05 20:00:00,2899.890042169299
2018-09-05 21:00:00,3034.70648985603
2018-09-05 22:00:00,2162.519412059714
2018-09-05 23:00:00,1129.2013485216708
2018-09-06 00:00:00,856.097264033343
2018-09-06 01:00:00,766.4204869709238
2018-09-06 02:00:00,651.4114557413004
2018-09-06 03:00:00,657.525908969903
2018-09-06 04:00:00,840.0488931800537
2018-09-06 05:00:00,1625.6187701517097
2018-09-06 06:00:00,4226.249416567661
2018-09-06 07:00:00,7030.706814301688
2018-09-06 08:00:00,6531.362908212706
2018-09-06 09:00:00,5445.42523112482
2018-09-06 10:00:00,5019.144704421775
2018-09-06 11:00:00,4375.859994160437
2018-09-06 12:00:00,4523.7345851346245
2018-09-06 13:00:00,4370.212279878762
2018-09-06 14:00:00,4432.939589707426
2018-09-06 15:00:00,4545.416743284001
2018-09-06 16:00:00,5753.989874497851
2018-09-06 17:00:00,6172.8913593394245
2018-09-06 18:00:00,5330.083219677024
2018-09-06 19:00:00,3315.7806021759834
2018-09-06 20:00:00,2859.85962381086
2018-09-06 21:00:00,3138.1280607859444
2018-09-06 22:00:00,2396.7784114702936
2018-09-06 23:00:00,1640.044861702777
2018-09-07 00:00:00,984.7781660006103
2018-09-07 01:00:00,612.706956380378
2018-09-07 02:00:00,752.0282090681321
2018-09-07 03:00:00,702.4049677106946
2018-09-07 04:00:00,774.0371947255117
2018-09-07 05:00:00,1556.918027931235
2018-09-07 06:00:00,4122.154713147678
2018-09-07 07:00:00,6633.860505318173
2018-09-07 08:00:00,6871.92999044796
2018-09-07 09:00:00,5308.043500940795
2018-09-07 10:00:00,4661.441917109759
2018-09-07 11:00:00,4666.388509565135
2018-09-07 12:00:00,4522.87620090398
2018-09-07 13:00:00,4729.400947635069
2018-09-07 14:00:00,4261.0472483079375
2018-09-07 15:00:00,4873.931348147544
2018-09-07 16:00:00,4387.577377406834
2018-09-07 17:00:00,6278.4904953648565
2018-09-07 18:00:00,4708.7270733681235
2018-09-07 19:00:00,4007.479619015428
2018-09-07 20:00:00,3071.7410054187094
2018-09-07 21:00:00,3246.429633215578
2018-09-07 22:00:00,2411.6614765240083
2018-09-07 23:00:00,2501.0715105660997
2018-09-08 00:00:00,1659.273857328991
2018-09-08 01:00:00,982.9380990369677
2018-09-08 02:00:00,810.9032027593366
2018-09-08 03:00:00,857.1276748269534
2018-09-08 04:00:00,757.8935393219635
2018-09-08 05:00:00,906.1304038888347
2018-09-08 06:00:00,1455.6258370163514
2018-09-08 07:00:00,2227.074261733688
2018-09-08 08:00:00,2667.546943966469
2018-09-08 09:00:00,3700.8253429383994
2018-09-08 10:00:00,4011.83669170851
2018-09-08 11:00:00,4327.360675674338
2018-09-08 12:00:00,4356.74365685273
2018-09-08 13:00:00,4855.865485015074
2018-09-08 14:00:00,4379.929811826587
2018-09-08 15:00:00,4452.777504680024
2018-09-08 16:00:00,4596.459915267886
2018-09-08 17:00:00,4662.138358503105
2018-09-08 18:00:00,3564.1105456687237
2018-09-08 19:00:00,3403.275956128304
2018-09-08 20:00:00,3186.5898901014125
2018-09-08 21:00:00,3121.27246191113
2018-09-08 22:00:00,2528.342641434195
2018-09-08 23:00:00,2346.8302649826755
2018-09-09 00:00:00,1804.5888761806236
2018-09-09 01:00:00,1266.737440686686
2018-09-09 02:00:00,897.998085560359
2018-09-09 03:00:00,945.4534139061338
2018-09-09 04:00:00,662.9470633505671
2018-09-09 05:00:00,805.5122846087997
2018-09-09 06:00:00,1115.8108269391869
2018-09-09 07:00:00,1876.558126208228
2018-09-09 08:00:00,2477.7531156746913
2018-09-09 09:00:00,2745.3709289191047
2018-09-09 10:00:00,4170.934747727107
2018-09-09 11:00:00,4829.071187669189
2018-09-09 12:00:00,4274.290682801056
2018-09-09 13:00:00,3832.933063673649
2018-09-09 14:00:00,4080.0769588384132
2018-09-09 15:00:00,3812.1633370631507
2018-09-09 16:00:00,3751.172281406333
2018-09-09 17:00:00,4036.613732207226
2018-09-09 18:00:00,3753.253665956775
2018-09-09 19:00:00,3434.679318723265
2018-09-09 20:00:00,3030.8216737819425
2018-09-09 21:00:00,2593.265203921266
2018-09-09 22:00:00,1963.6811117762015
2018-09-09 23:00:00,1450.6347116195607
2018-09-10 00:00:00,1027.3691576938072
2018-09-10 01:00:00,689.7577888956826
2018-09-10 02:00:00,616.8695556113553
2018-09-10 03:00:00,743.6656798020686
2018-09-10 04:00:00,846.7530841680955
2018-09-10 05:00:00,1558.2052730542
2018-09-10 06:00:00,4151.883238301875
2018-09-10 07:00:00,6880.712645490876
2018-09-10 08:00:00,6643.54345159911
2018-09-10 09:00:00,5453.131497839929
2018-09-10 10:00:00,4881.695231450203
2018-09-10 11:00:00,3911.134475406702
2018-09-10 12:00:00,4422.601357713443
2018-09-10 13:00:00,4440.47276406974
2018-09-10 14:00:00,3924.778664411428
2018-09-10 15:00:00,4767.947838231374
2018-09-10 16:00:00,5665.558467963134
2018-09-10 17:00:00,6157.352055272926
2018-09-10 18:00:00,5124.021084042183
2018-09-10 19:00:00,3288.016435960246
2018-09-10 20:00:00,2640.951484412096
2018-09-10 21:00:00,2590.378072679953
2018-09-10 22:00:00,1980.9467107613812
2018-09-10 23:00:00,957.8185557974284
2018-09-11 00:00:00,831.7960644103864
2018-09-11 01:00:00,740.1913946830628
2018-09-11 02:00:00,679.4133461083493
2018-09-11 03:00:00,666.9501091794973
2018-09-11 04:00:00,868.1187430680748
2018-09-11 05:00:00,1616.2080985086513
2018-09-11 06:00:00,4265.6928302420365
2018-09-11 07:00:00,7103.343235245848
2018-09-11 08:00:00,6465.965519544189
2018-09-11 09:00:00,5620.2051494844545
2018-09-11 10:00:00,5164.084674573363
2018-09-11 11:00:00,3880.148745945603
2018-09-11 12:00:00,5099.421137104966
2018-09-11 13:00:00,4236.1640127467235
2018-09-11 14:00:00,4425.333657159109
2018-09-11 15:00:00,4456.832913526685
2018-09-11 16:00:00,5661.410897943495
2018-09-11 17:00:00,6447.835866560272
2018-09-11 18:00:00,5065.592071116626
2018-09-11 19:00:00,3346.534253684107
2018-09-11 20:00:00,2928.1634237858766
2018-09-11 21:00:00,3019.3564300485536
2018-09-11 22:00:00,2107.2741129220676
2018-09-11 23:00:00,1456.6406631418465
2018-09-12 00:00:00,3000.3224245465567
2018-09-12 01:00:00,250.4108902733451
2018-09-12 02:00:00,421.8396935133669
2018-09-12 03:00:00,795.511447399007
2018-09-12 04:00:00,1046.8629648335113
2018-09-12 05:00:00,1375.6732534704347
2018-09-12 06:00:00,4245.513350889082
2018-09-12 07:00:00,7066.482990068587
2018-09-12 08:00:00,6708.8423125150375
2018-09-12 09:00:00,5774.052037620789
2018-09-12 10:00:00,5173.317546225463
2018-09-12 11:00:00,4149.996397058014
2018-09-12 12:00:00,4392.48818185613
2018-09-12 13:00:00,4445.86068052838
2018-09-12 14:00:00,4260.726528413597
2018-09-12 15:00:00,4687.633521360384
2018-09-12 16:00:00,5653.5572537961625
2018-09-12 17:00:00,6270.763795756352
2018-09-12 18:00:00,5615.204206254643
2018-09-12 19:00:00,3630.448896199253
2018-09-12 20:00:00,2858.207485110469
2018-09-12 21:00:00,2871.4331803378172
2018-09-12 22:00:00,2477.178514886665
2018-09-12 23:00:00,1284.7525619338603
2018-09-13 00:00:00,3170.326789855035
2018-09-13 01:00:00,106.97442413698718
2018-09-13 02:00:00,552.0105819965361
2018-09-13 03:00:00,760.3190088189222
2018-09-13 04:00:00,1074.2061877285018
2018-09-13 05:00:00,1307.6940245817086
2018-09-13 06:00:00,4228.803264734978
2018-09-13 07:00:00,6970.609636136176
2018-09-13 08:00:00,6420.525859449375
2018-09-13 09:00:00,5701.54208983192
2018-09-13 10:00:00,4643.855636580061
2018-09-13 11:00:00,4457.484642182852
2018-09-13 12:00:00,4598.270251401941
2018-09-13 13:00:00,4492.1364146142205
2018-09-13 14:00:00,4299.24198527037
2018-09-13 15:00:00,4680.781018100449
2018-09-13 16:00:00,5512.23572797914
2018-09-13 17:00:00,6397.895712662883
2018-09-13 18:00:00,4873.971427126199
2018-09-13 19:00:00,3535.135844197009
2018-09-13 20:00:00,3209.517218901331
2018-09-13 21:00:00,3116.2236516580097
2018-09-13 22:00:00,2242.821373930494
2018-09-13 23:00:00,1493.2320153702772
2018-09-14 00:00:00,982.2008005819143
2018-09-14 01:00:00,689.649947355962
2018-09-14 02:00:00,660.1066416476997
2018-09-14 03:00:00,730.7264799129312
2018-09-14 04:00:00,840.6228910590612
2018-09-14 05:00:00,1556.432168516939
2018-09-14 06:00:00,4048.79926136934
2018-09-14 07:00:00,6700.012826108613
2018-09-14 08:00:00,6934.513421785705
2018-09-14 09:00:00,5288.684163725119
2018-09-14 10:00:00,4600.258951904269
2018-09-14 11:00:00,4490.565826446795
2018-09-14 12:00:00,4774.40455814286
2018-09-14 13:00:00,4604.132541047702
2018-09-14 14:00:00,4256.2083949870175
2018-09-14 15:00:00,4962.784336196708
2018-09-14 16:00:00,5881.181766708171
2018-09-14 17:00:00,5822.471566708539
2018-09-14 18:00:00,4508.488940512132
2018-09-14 19:00:00,4074.6981666551637
2018-09-14 20:00:00,3404.1102506134985
2018-09-14 21:00:00,2953.2137694819453
2018-09-14 22:00:00,2877.981455805375
2018-09-14 23:00:00,2549.204298788919
2018-09-15 00:00:00,1672.473671367712
2018-09-15 01:00:00,991.8452395866393
2018-09-15 02:00:00,996.5127183234522
2018-09-15 03:00:00,885.9377465015077
2018-09-15 04:00:00,738.1171697957798
2018-09-15 05:00:00,938.6866042151332
2018-09-15 06:00:00,1498.5356112267018
2018-09-15 07:00:00,2152.2889350043497
2018-09-15 08:00:00,2739.8598281834397
2018-09-15 09:00:00,4208.7684494958985
2018-09-15 10:00:00,4374.037230063438
2018-09-15 11:00:00,4645.37603957481
2018-09-15 12:00:00,4864.32822557275
2018-09-15 13:00:00,5047.595602614409
2018-09-15 14:00:00,4596.603119013229
2018-09-15 15:00:00,3944.4202568219316
2018-09-15 16:00:00,4084.6713216359476
2018-09-15 17:00:00,4013.712516703624
2018-09-15 18:00:00,3622.5478155725295
2018-09-15 19:00:00,3536.709405729945
2018-09-15 20:00:00,3203.429428539955
2018-09-15 21:00:00,3035.395853205592
2018-09-15 22:00:00,2948.345891495656
2018-09-15 23:00:00,2635.835717929801
2018-09-16 00:00:00,1934.1543140075298
2018-09-16 01:00:00,1238.656714773174
2018-09-16 02:00:00,887.3705105477811
2018-09-16 03:00:00,925.5336079261724
2018-09-16 04:00:00,726.2742856820832
2018-09-16 05:00:00,701.9489964248587
2018-09-16 06:00:00,1017.1141689536489
2018-09-16 07:00:00,1531.2949431208963
2018-09-16 08:00:00,1951.049978606244
2018-09-16 09:00:00,2793.8848053173188
2018-09-16 10:00:00,3717.903285760407
2018-09-16 11:00:00,3593.8654297470507
2018-09-16 12:00:00,4847.505822127664
2018-09-16 13:00:00,3930.162623528474
2018-09-16 14:00:00,3928.200306142115
2018-09-16 15:00:00,3753.76846293682
2018-09-16 16:00:00,4236.7797203816635
2018-09-16 17:00:00,4474.79699860969
2018-09-16 18:00:00,3807.57412439649
2018-09-16 19:00:00,3341.6876726712762
2018-09-16 20:00:00,3245.119020452509
2018-09-16 21:00:00,2998.994788288838
2018-09-16 22:00:00,2396.7575660011416
2018-09-16 23:00:00,1438.100979530887
2018-09-17 00:00:00,1053.5483719051322
2018-09-17 01:00:00,692.1481497924542
2018-09-17 02:00:00,580.910294439946
2018-09-17 03:00:00,662.037280694005
2018-09-17 04:00:00,858.9276240735526
2018-09-17 05:00:00,1564.2933098968088
2018-09-17 06:00:00,4138.2540130445805
2018-09-17 07:00:00,6808.241310531739
2018-09-17 08:00:00,6636.793458357433
2018-09-17 09:00:00,5550.486776157398
2018-09-17 10:00:00,4732.379301543665
2018-09-17 11:00:00,3936.56722751543
2018-09-17 12:00:00,4271.687553776164
2018-09-17 13:00:00,4251.206712089877
2018-09-17 14:00:00,4284.760653830552
2018-09-17 15:00:00,4587.929469323182
2018-09-17 16:00:00,5182.010782651206
2018-09-17 17:00:00,6341.831070991089
2018-09-17 18:00:00,4620.673202201361
2018-09-17 19:00:00,3091.0811880707533
2018-09-17 20:00:00,2378.702046593784
2018-09-17 21:00:00,2428.715691360205
2018-09-17 22:00:00,1862.8364255851775
2018-09-17 23:00:00,1137.7838295048305
2018-09-18 00:00:00,797.0636221216973
2018-09-18 01:00:00,780.6793684851236
2018-09-18 02:00:00,730.1945996433737
2018-09-18 03:00:00,635.6347469027087
2018-09-18 04:00:00,884.0532879229959
2018-09-18 05:00:00,1579.1138006261028
2018-09-18 06:00:00,4239.652529427402
2018-09-18 07:00:00,6734.05800273513
2018-09-18 08:00:00,6623.706055308295
2018-09-18 09:00:00,5300.61588857919
2018-09-18 10:00:00,4799.990924598841
2018-09-18 11:00:00,4379.959921562051
2018-09-18 12:00:00,4420.059906393893
2018-09-18 13:00:00,4357.3780087611985
2018-09-18 14:00:00,4302.8506501163665
2018-09-18 15:00:00,4600.9029890084585
2018-09-18 16:00:00,5546.872415654829
2018-09-18 17:00:00,6557.395402305056
2018-09-18 18:00:00,5117.577397190866
2018-09-18 19:00:00,3411.6721253768947
2018-09-18 20:00:00,2743.0108475374414
2018-09-18 21:00:00,2664.890686151486
2018-09-18 22:00:00,2123.0886273493875
2018-09-18 23:00:00,2537.6700579492353
2018-09-19 00:00:00,1080.8789262805044
2018-09-19 01:00:00,491.20284530156687
2018-09-19 02:00:00,736.39707246535
2018-09-19 03:00:00,800.8398156705016
2018-09-19 04:00:00,754.4766145843105
2018-09-19 05:00:00,1542.2248519434095
2018-09-19 06:00:00,4271.015072126051
2018-09-19 07:00:00,6920.394457833849
2018-09-19 08:00:00,6537.352225579718
2018-09-19 09:00:00,5595.4330571887285
2018-09-19 10:00:00,4980.464364825619
2018-09-19 11:00:00,3936.419826077692
2018-09-19 12:00:00,4460.778534582898
2018-09-19 13:00:00,4442.351049123939
2018-09-19 14:00:00,4194.196516256186
2018-09-19 15:00:00,4622.437139905476
2018-09-19 16:00:00,5699.061123934052
2018-09-19 17:00:00,6196.611230872605
2018-09-19 18:00:00,4850.442085153575
