,0
2018-09-04 17:00:00,1396.4100791332091
2018-09-04 18:00:00,1256.6161144522096
2018-09-04 19:00:00,521.5893570296602
2018-09-04 20:00:00,-193.2399375965332
2018-09-04 21:00:00,-294.19386004319483
2018-09-04 22:00:00,55.168750218685126
2018-09-04 23:00:00,-164.82391924918144
2018-09-05 00:00:00,-82.27321365490364
2018-09-05 01:00:00,8.423356043533566
2018-09-05 02:00:00,21.75391280754372
2018-09-05 03:00:00,-25.17872818015867
2018-09-05 04:00:00,2.799540295341825
2018-09-05 05:00:00,-17.18863704413477
2018-09-05 06:00:00,132.48811984479602
2018-09-05 07:00:00,313.3660017927378
2018-09-05 08:00:00,226.5047644570754
2018-09-05 09:00:00,364.1415147151241
2018-09-05 10:00:00,-60.07910029554296
2018-09-05 11:00:00,138.9214682126379
2018-09-05 12:00:00,112.80460685555742
2018-09-05 13:00:00,386.39414232327965
2018-09-05 14:00:00,42.288913748746396
2018-09-05 15:00:00,3.8611153670548504
2018-09-05 16:00:00,161.75551848182226
2018-09-05 17:00:00,808.9617332763871
2018-09-05 18:00:00,322.48908366828783
2018-09-05 19:00:00,-75.69774074374628
2018-09-05 20:00:00,278.03140082988057
2018-09-05 21:00:00,689.9277588925783
2018-09-05 22:00:00,300.971766964682
2018-09-05 23:00:00,131.74880860737048
2018-09-06 00:00:00,8.634121504067455
2018-09-06 01:00:00,33.44081292617311
2018-09-06 02:00:00,21.11281224925598
2018-09-06 03:00:00,31.10207601554425
2018-09-06 04:00:00,-0.6802529463295162
2018-09-06 05:00:00,22.79535204185799
2018-09-06 06:00:00,18.647780642008
2018-09-06 07:00:00,205.56889392731634
2018-09-06 08:00:00,-141.15763672448776
2018-09-06 09:00:00,-310.76275241834685
2018-09-06 10:00:00,95.8316642072148
2018-09-06 11:00:00,40.42789912277242
2018-09-06 12:00:00,66.24127787527948
2018-09-06 13:00:00,-238.01655479187986
2018-09-06 14:00:00,94.09968148870206
2018-09-06 15:00:00,112.3896496743488
2018-09-06 16:00:00,129.97317766375875
2018-09-06 17:00:00,-196.42618036638044
2018-09-06 18:00:00,74.39090342872976
2018-09-06 19:00:00,-41.45746647731532
2018-09-06 20:00:00,-16.260185994656588
2018-09-06 21:00:00,64.95886460742929
2018-09-06 22:00:00,181.58933781325106
2018-09-06 23:00:00,387.8795664815835
2018-09-07 00:00:00,185.6924209023941
2018-09-07 01:00:00,-74.42254117494804
2018-09-07 02:00:00,17.876995896809355
2018-09-07 03:00:00,44.88773694856419
2018-09-07 04:00:00,-6.074111421070834
2018-09-07 05:00:00,-29.3655829172661
2018-09-07 06:00:00,-72.67971475292678
2018-09-07 07:00:00,-290.5169616149637
2018-09-07 08:00:00,159.3516789618447
2018-09-07 09:00:00,-37.85280191586658
2018-09-07 10:00:00,-237.66614686560618
2018-09-07 11:00:00,108.51520834016713
2018-09-07 12:00:00,32.214627087295746
2018-09-07 13:00:00,254.98693620981206
2018-09-07 14:00:00,-56.798929790867234
2018-09-07 15:00:00,197.05780175698357
2018-09-07 16:00:00,-903.0230031080625
2018-09-07 17:00:00,-155.3467912343625
2018-09-07 18:00:00,-458.50644104996894
2018-09-07 19:00:00,433.9204053201406
2018-09-07 20:00:00,256.029480493678
2018-09-07 21:00:00,154.16102398702296
2018-09-07 22:00:00,-47.60291972460545
2018-09-07 23:00:00,540.7701196998072
2018-09-08 00:00:00,593.6969897688764
2018-09-08 01:00:00,426.105579888772
2018-09-08 02:00:00,125.7180752842136
2018-09-08 03:00:00,100.56040611149409
2018-09-08 04:00:00,16.108193881320748
2018-09-08 05:00:00,-396.4997084972887
2018-09-08 06:00:00,-1879.6235260681917
2018-09-08 07:00:00,-3463.853262696133
2018-09-08 08:00:00,-3712.7700721907613
2018-09-08 09:00:00,-1893.3621275567527
2018-09-08 10:00:00,-683.0179462874626
2018-09-08 11:00:00,-265.0446004793528
2018-09-08 12:00:00,-312.98704230110565
2018-09-08 13:00:00,-254.55752832003137
2018-09-08 14:00:00,-211.40253005990934
2018-09-08 15:00:00,-438.45818072240223
2018-09-08 16:00:00,-14.521833501434887
2018-09-08 17:00:00,-1112.6601334546172
2018-09-08 18:00:00,-1071.6883424344107
2018-09-08 19:00:00,-713.127152956469
2018-09-08 20:00:00,-27.92132429099718
2018-09-08 21:00:00,-57.19188327996481
2018-09-08 22:00:00,59.9545419760653
2018-09-08 23:00:00,-185.65011731879557
2018-09-09 00:00:00,-23.740926234633594
2018-09-09 01:00:00,152.9749721867096
2018-09-09 02:00:00,104.36429817884884
2018-09-09 03:00:00,80.48014056817883
2018-09-09 04:00:00,-60.54141694841359
2018-09-09 05:00:00,-98.14373517013597
2018-09-09 06:00:00,-257.6316757001367
2018-09-09 07:00:00,-287.435214855195
2018-09-09 08:00:00,-191.53470834075839
2018-09-09 09:00:00,-673.3098111219069
2018-09-09 10:00:00,-63.002077897506965
2018-09-09 11:00:00,330.32531073641354
2018-09-09 12:00:00,63.83037070786264
2018-09-09 13:00:00,-720.3849312631852
2018-09-09 14:00:00,-450.5265289999257
2018-09-09 15:00:00,-573.2028018865037
2018-09-09 16:00:00,-660.1179546123778
2018-09-09 17:00:00,-561.4950239705593
2018-09-09 18:00:00,0.11073735047324162
2018-09-09 19:00:00,22.477004762784553
2018-09-09 20:00:00,-112.3211784544054
2018-09-09 21:00:00,-449.620639182366
2018-09-09 22:00:00,-553.6178217883029
2018-09-09 23:00:00,-766.3945456471862
2018-09-10 00:00:00,-696.1167915474675
2018-09-10 01:00:00,-540.0100042340773
2018-09-10 02:00:00,-299.4559114096273
2018-09-10 03:00:00,-211.79713428455088
2018-09-10 04:00:00,46.83074215885651
2018-09-10 05:00:00,479.3412635980153
2018-09-10 06:00:00,2144.198576488282
2018-09-10 07:00:00,3919.8951964136454
2018-09-10 08:00:00,3789.9279664514643
2018-09-10 09:00:00,2627.7003880902776
2018-09-10 10:00:00,901.2942822352211
2018-09-10 11:00:00,-523.6951884829059
2018-09-10 12:00:00,48.24051398141819
2018-09-10 13:00:00,729.3836091113417
2018-09-10 14:00:00,406.6928922930074
2018-09-10 15:00:00,880.0880736849585
2018-09-10 16:00:00,1522.6409770978105
2018-09-10 17:00:00,1806.567484564383
2018-09-10 18:00:00,1359.5129921030798
2018-09-10 19:00:00,192.99437451638545
2018-09-10 20:00:00,-296.1595795986292
2018-09-10 21:00:00,-51.7442372327162
2018-09-10 22:00:00,149.56882197808466
2018-09-10 23:00:00,-147.43463653242685
2018-09-11 00:00:00,-102.8595859655801
2018-09-11 01:00:00,1.7157690041597287
2018-09-11 02:00:00,49.976366419927444
2018-09-11 03:00:00,-31.08560094752777
2018-09-11 04:00:00,2.645313870126947
2018-09-11 05:00:00,27.366879248360984
2018-09-11 06:00:00,83.28222731931731
2018-09-11 07:00:00,173.48571508209776
2018-09-11 08:00:00,-76.52890558880499
2018-09-11 09:00:00,82.08209392241102
2018-09-11 10:00:00,204.93304510930383
2018-09-11 11:00:00,48.237263720901254
2018-09-11 12:00:00,465.3448815168214
2018-09-11 13:00:00,-17.851836408528182
2018-09-11 14:00:00,325.3926217728579
2018-09-11 15:00:00,-148.36317270366456
2018-09-11 16:00:00,-19.226741702524112
2018-09-11 17:00:00,176.9034621995219
2018-09-11 18:00:00,57.206035186911286
2018-09-11 19:00:00,53.837700948280336
2018-09-11 20:00:00,204.42713728412727
2018-09-11 21:00:00,345.4378004741993
2018-09-11 22:00:00,168.61269166805133
2018-09-11 23:00:00,380.12717547351434
2018-09-12 00:00:00,1547.958061224354
2018-09-12 01:00:00,89.26661973869838
2018-09-12 02:00:00,-185.76939281679566
2018-09-12 03:00:00,-54.802572418785154
2018-09-12 04:00:00,174.18785635886718
2018-09-12 05:00:00,-49.340309738646106
2018-09-12 06:00:00,50.492652312177356
2018-09-12 07:00:00,-25.09449041823644
2018-09-12 08:00:00,152.6517166987498
2018-09-12 09:00:00,155.46062637852694
2018-09-12 10:00:00,45.227025864054376
2018-09-12 11:00:00,182.88588239635342
2018-09-12 12:00:00,-435.7954513953486
2018-09-12 13:00:00,22.161274907589615
2018-09-12 14:00:00,-97.89290930937322
2018-09-12 15:00:00,177.80619734828895
2018-09-12 16:00:00,33.112987634041694
2018-09-12 17:00:00,-103.32719282215292
2018-09-12 18:00:00,303.6813783006014
2018-09-12 19:00:00,278.94427746455835
2018-09-12 20:00:00,34.021806979890464
2018-09-12 21:00:00,-121.38560721348699
2018-09-12 22:00:00,211.45524559838466
2018-09-12 23:00:00,-53.92386195910041
2018-09-13 00:00:00,130.4025614939559
2018-09-13 01:00:00,-66.11391886060086
2018-09-13 02:00:00,74.99420128268392
2018-09-13 03:00:00,-11.813282231486168
2018-09-13 04:00:00,31.498313346508176
2018-09-13 05:00:00,-45.335033148414006
2018-09-13 06:00:00,-16.745443967306418
2018-09-13 07:00:00,-70.9622536345654
2018-09-13 08:00:00,-209.33232749518504
2018-09-13 09:00:00,-101.99457799988501
2018-09-13 10:00:00,-379.39603975464064
2018-09-13 11:00:00,119.64276895043146
2018-09-13 12:00:00,177.14177692895842
2018-09-13 13:00:00,95.8256276901025
2018-09-13 14:00:00,13.145662734915613
2018-09-13 15:00:00,-25.084524321347473
2018-09-13 16:00:00,-121.485346936092
2018-09-13 17:00:00,63.27551231527485
2018-09-13 18:00:00,-466.85574480920354
2018-09-13 19:00:00,-184.514633620858
2018-09-13 20:00:00,192.056897004377
2018-09-13 21:00:00,255.48534314494006
2018-09-13 22:00:00,-100.06054530299023
2018-09-13 23:00:00,82.89910330555173
2018-09-14 00:00:00,-1499.1359398585548
2018-09-14 01:00:00,-6.661473987319903
2018-09-14 02:00:00,109.58764482601562
2018-09-14 03:00:00,134.77074651512802
2018-09-14 04:00:00,-176.41675107733045
2018-09-14 05:00:00,85.71495132872185
2018-09-14 06:00:00,-178.90467686150916
2018-09-14 07:00:00,-216.42661416381807
2018-09-14 08:00:00,296.2718221590756
2018-09-14 09:00:00,-192.649964485535
2018-09-14 10:00:00,-70.36952983602066
2018-09-14 11:00:00,-29.75922288402775
2018-09-14 12:00:00,126.56865800926161
2018-09-14 13:00:00,103.92349942437811
2018-09-14 14:00:00,7.709129610445709
2018-09-14 15:00:00,168.95927480885808
2018-09-14 16:00:00,284.7438486644483
2018-09-14 17:00:00,-306.12148439406786
2018-09-14 18:00:00,-347.2051605793261
2018-09-14 19:00:00,269.0683196924451
2018-09-14 20:00:00,247.96428519165406
2018-09-14 21:00:00,-17.870725875601057
2018-09-14 22:00:00,397.78481477044
2018-09-14 23:00:00,789.6985076814324
2018-09-15 00:00:00,673.2634720259871
2018-09-15 01:00:00,361.5966860016659
2018-09-15 02:00:00,273.72771440303495
2018-09-15 03:00:00,153.4273248326764
2018-09-15 04:00:00,-0.06591430016923838
2018-09-15 05:00:00,-378.12405913324335
2018-09-15 06:00:00,-1792.77959481627
2018-09-15 07:00:00,-3530.6380313426143
2018-09-15 08:00:00,-3720.253485659132
2018-09-15 09:00:00,-1539.9964358372451
2018-09-15 10:00:00,-293.06770529215174
2018-09-15 11:00:00,171.18092659998496
2018-09-15 12:00:00,-53.59618820808355
2018-09-15 13:00:00,0.3873525416226149
2018-09-15 14:00:00,-11.092444950037136
2018-09-15 15:00:00,-772.4254179832085
2018-09-15 16:00:00,-1451.501841349234
2018-09-15 17:00:00,-1608.1239408239062
2018-09-15 18:00:00,-949.4371865777016
2018-09-15 19:00:00,-508.58169115268703
2018-09-15 20:00:00,-192.95015786756753
2018-09-15 21:00:00,-37.01159146300843
2018-09-15 22:00:00,-56.93925131865376
2018-09-15 23:00:00,-56.7691442913678
2018-09-16 00:00:00,96.0463053626191
2018-09-16 01:00:00,165.30052269715873
2018-09-16 02:00:00,-44.189817278488846
2018-09-16 03:00:00,-1.3165244970200976
2018-09-16 04:00:00,-22.64055281487558
2018-09-16 05:00:00,-158.95172733949525
2018-09-16 06:00:00,-361.8700597686927
2018-09-16 07:00:00,-507.7365162493661
2018-09-16 08:00:00,-656.5023531190524
2018-09-16 09:00:00,-1104.7329661935894
2018-09-16 10:00:00,-709.0960334888304
2018-09-16 11:00:00,-866.3656715314717
2018-09-16 12:00:00,-197.5541742156103
2018-09-16 13:00:00,-815.2873152654374
2018-09-16 14:00:00,-683.2069062378715
2018-09-16 15:00:00,-384.9043507375255
2018-09-16 16:00:00,14.19394508422634
2018-09-16 17:00:00,300.29955302949287
2018-09-16 18:00:00,181.7613736828425
2018-09-16 19:00:00,-154.42159097028576
2018-09-16 20:00:00,-90.75696581022534
2018-09-16 21:00:00,-62.909542559271884
2018-09-16 22:00:00,-372.2740221078402
2018-09-16 23:00:00,-890.3562524652036
2018-09-17 00:00:00,-823.9755065560892
2018-09-17 01:00:00,-561.7915883823156
2018-09-17 02:00:00,-290.56994282140437
2018-09-17 03:00:00,-224.37390647808954
2018-09-17 04:00:00,12.49185967798353
2018-09-17 05:00:00,534.8891946643653
2018-09-17 06:00:00,2213.346359682753
2018-09-17 07:00:00,4123.821473257403
2018-09-17 08:00:00,4190.027360869022
2018-09-17 09:00:00,2761.2982254759436
2018-09-17 10:00:00,1121.1076415400357
2018-09-17 11:00:00,367.5190547759864
2018-09-17 12:00:00,-192.53699547716107
2018-09-17 13:00:00,456.55942074032487
2018-09-17 14:00:00,646.0827013147281
2018-09-17 15:00:00,928.5272743145467
2018-09-17 16:00:00,915.5882163989397
2018-09-17 17:00:00,1484.3757639404682
2018-09-17 18:00:00,891.2093399626883
2018-09-17 19:00:00,39.7278965121803
2018-09-17 20:00:00,-624.9254509556953
2018-09-17 21:00:00,-515.5682715557296
2018-09-17 22:00:00,-382.05633223964617
2018-09-17 23:00:00,-155.75806930470927
2018-09-18 00:00:00,-139.68616970639914
2018-09-18 01:00:00,26.540470807781084
2018-09-18 02:00:00,75.16877734564773
2018-09-18 03:00:00,-26.590158649771055
2018-09-18 04:00:00,-21.48144558531277
2018-09-18 05:00:00,-13.43009857326927
2018-09-18 06:00:00,62.781796019980554
2018-09-18 07:00:00,-30.77858094388651
2018-09-18 08:00:00,-14.520695595919968
2018-09-18 09:00:00,-181.06562784659062
2018-09-18 10:00:00,0.49699685141006866
2018-09-18 11:00:00,304.7570937828288
2018-09-18 12:00:00,198.87411979402313
2018-09-18 13:00:00,112.36996809413728
2018-09-18 14:00:00,10.204494811444134
2018-09-18 15:00:00,-4.154524856715574
2018-09-18 16:00:00,248.4123804448322
2018-09-18 17:00:00,237.29278689140756
2018-09-18 18:00:00,407.2940945379312
2018-09-18 19:00:00,310.16477532219307
2018-09-18 20:00:00,315.6261356086803
2018-09-18 21:00:00,219.34591877713845
2018-09-18 22:00:00,238.12645249852528
2018-09-18 23:00:00,1013.9742508523574
2018-09-19 00:00:00,483.6564879305919
2018-09-19 01:00:00,-71.35460048668575
2018-09-19 02:00:00,-77.09958454179717
2018-09-19 03:00:00,108.24327215203576
2018-09-19 04:00:00,-4.3457448891618755
2018-09-19 05:00:00,37.64431674645655
2018-09-19 06:00:00,44.70036262729678
2018-09-19 07:00:00,133.559827151318
2018-09-19 08:00:00,-19.688903036391327
2018-09-19 09:00:00,191.2975306108334
2018-09-19 10:00:00,166.3444654413043
2018-09-19 11:00:00,-249.28259774491403
2018-09-19 12:00:00,-55.22618750357961
2018-09-19 13:00:00,47.59935745682559
2018-09-19 14:00:00,-31.6524289365913
2018-09-19 15:00:00,12.780417602678432
2018-09-19 16:00:00,107.12684516602933
2018-09-19 17:00:00,-227.5743991130786
2018-09-19 18:00:00,-247.2800261240209
2018-09-19 19:00:00,80.38897995854121
2018-09-19 20:00:00,176.40967482175242
2018-09-19 21:00:00,30.636671234279017
2018-09-19 22:00:00,128.00052018987233
2018-09-19 23:00:00,-847.9942795947951
2018-09-20 00:00:00,-422.9027921421808
2018-09-20 01:00:00,68.64476502648546
2018-09-20 02:00:00,79.41323964523889
2018-09-20 03:00:00,-84.59851310361297
2018-09-20 04:00:00,9.259822393390841
2018-09-20 05:00:00,9.571131157087997
2018-09-20 06:00:00,-144.8807423190355
2018-09-20 07:00:00,-330.6840446369682
2018-09-20 08:00:00,-637.7471125278258
2018-09-20 09:00:00,-607.0077689111713
2018-09-20 10:00:00,54.51924875023751
2018-09-20 11:00:00,145.38139272032709
2018-09-20 12:00:00,20.101130312349174
2018-09-20 13:00:00,-77.5080292175095
2018-09-20 14:00:00,-171.9585071022065
2018-09-20 15:00:00,-408.2630906581374
2018-09-20 16:00:00,-366.3329391484244
2018-09-20 17:00:00,29.282607274702606
2018-09-20 18:00:00,-466.7453429003837
2018-09-20 19:00:00,-482.7632496662756
2018-09-20 20:00:00,-388.7574873803781
2018-09-20 21:00:00,15.518855657862188
2018-09-20 22:00:00,846.6669033408411
2018-09-20 23:00:00,574.0890881191784
2018-09-21 00:00:00,433.14032559942285
2018-09-21 01:00:00,-41.19401759523196
2018-09-21 02:00:00,38.56839055227041
2018-09-21 03:00:00,-13.865175350900481
2018-09-21 04:00:00,63.103321783076254
2018-09-21 05:00:00,-68.64875911659506
2018-09-21 06:00:00,1.7670349619496137
2018-09-21 07:00:00,39.663561055746854
2018-09-21 08:00:00,692.8652135239303
2018-09-21 09:00:00,242.9359240076311
2018-09-21 10:00:00,-340.3084424538322
2018-09-21 11:00:00,135.74142444867167
2018-09-21 12:00:00,379.88947570441087
2018-09-21 13:00:00,272.1147092701939
2018-09-21 14:00:00,303.2860105404016
2018-09-21 15:00:00,568.5095593448864
2018-09-21 16:00:00,554.6513632805974
2018-09-21 17:00:00,-392.17742584926185
2018-09-21 18:00:00,316.725583415989
2018-09-21 19:00:00,643.0632528730096
2018-09-21 20:00:00,883.3918497918855
2018-09-21 21:00:00,255.32788110719363
2018-09-21 22:00:00,-588.7075631545242
2018-09-21 23:00:00,137.81525716394034
2018-09-22 00:00:00,565.9670127795249
2018-09-22 01:00:00,728.7560025291045
2018-09-22 02:00:00,599.5313257581072
2018-09-22 03:00:00,724.5903655311429
2018-09-22 04:00:00,55.65601599621681
2018-09-22 05:00:00,-289.49075341883935
2018-09-22 06:00:00,-1770.7050187838984
2018-09-22 07:00:00,-3268.9309357822967
2018-09-22 08:00:00,-3300.384752602488
2018-09-22 09:00:00,-1348.0514575159375
2018-09-22 10:00:00,-538.6978619950797
2018-09-22 11:00:00,40.94867805056309
2018-09-22 12:00:00,-220.32681389394858
2018-09-22 13:00:00,-127.10998075540888
2018-09-22 14:00:00,-312.07290604106055
2018-09-22 15:00:00,-401.6384116865282
2018-09-22 16:00:00,-1203.0476119894765
2018-09-22 17:00:00,-1142.33966869065
2018-09-22 18:00:00,-370.97381936457504
2018-09-22 19:00:00,223.9925960966501
2018-09-22 20:00:00,384.3626545049654
2018-09-22 21:00:00,263.0565721776125
2018-09-22 22:00:00,-11.675965979387117
2018-09-22 23:00:00,-128.11859145068212
2018-09-23 00:00:00,-267.24215266851155
2018-09-23 01:00:00,-205.96708762098032
2018-09-23 02:00:00,-482.26049021143365
2018-09-23 03:00:00,-508.0057897187979
2018-09-23 04:00:00,-186.5816564825159
2018-09-23 05:00:00,-174.9380521190486
2018-09-23 06:00:00,-366.20776001255723
2018-09-23 07:00:00,-613.6024545508476
2018-09-23 08:00:00,-839.4113596865989
2018-09-23 09:00:00,-966.3978882345873
2018-09-23 10:00:00,-14.61113265033743
2018-09-23 11:00:00,392.4871042714647
2018-09-23 12:00:00,-332.55932406312496
2018-09-23 13:00:00,-859.8196407721143
2018-09-23 14:00:00,-316.6621374933211
2018-09-23 15:00:00,-359.25244899342346
2018-09-23 16:00:00,-283.4916018211437
2018-09-23 17:00:00,-106.77548199755377
2018-09-23 18:00:00,-575.684835260247
2018-09-23 19:00:00,-531.4373947509209
2018-09-23 20:00:00,-645.2015072957769
2018-09-23 21:00:00,-536.611500893111
2018-09-23 22:00:00,-491.50477446344877
2018-09-23 23:00:00,-619.5417276194696
2018-09-24 00:00:00,-754.6899285016693
2018-09-24 01:00:00,-534.6885476511732
2018-09-24 02:00:00,-167.0561509986549
2018-09-24 03:00:00,-226.7780638775969
2018-09-24 04:00:00,51.40191065952177
2018-09-24 05:00:00,510.3443959833554
2018-09-24 06:00:00,2169.9359723400084
2018-09-24 07:00:00,4132.335039151581
2018-09-24 08:00:00,4169.090266918178
2018-09-24 09:00:00,2504.8262553808827
2018-09-24 10:00:00,479.10991796955676
2018-09-24 11:00:00,-606.2627187268976
2018-09-24 12:00:00,117.23446688039795
2018-09-24 13:00:00,604.6896307536636
2018-09-24 14:00:00,268.5236853221549
2018-09-24 15:00:00,517.6612734452312
2018-09-24 16:00:00,1068.3527976068171
2018-09-24 17:00:00,1578.2933012812498
2018-09-24 18:00:00,1044.4124021541868
2018-09-24 19:00:00,-102.97640131025172
2018-09-24 20:00:00,-414.8591986418726
2018-09-24 21:00:00,-222.38631180830652
2018-09-24 22:00:00,-153.30206591189963
2018-09-24 23:00:00,-195.95149818515833
2018-09-25 00:00:00,-52.16564950766934
2018-09-25 01:00:00,42.792747857582754
2018-09-25 02:00:00,-28.60965661455527
2018-09-25 03:00:00,7.873803191142025
2018-09-25 04:00:00,34.447224224521065
2018-09-25 05:00:00,-3.820598202987143
2018-09-25 06:00:00,86.08573458221838
2018-09-25 07:00:00,75.25858614671759
2018-09-25 08:00:00,-32.989477753976445
2018-09-25 09:00:00,144.102406137548
2018-09-25 10:00:00,132.22134644149114
2018-09-25 11:00:00,8.90029678679993
2018-09-25 12:00:00,-40.83713878197242
2018-09-25 13:00:00,53.29936462117337
2018-09-25 14:00:00,251.01400893661042
2018-09-25 15:00:00,121.91119835072942
2018-09-25 16:00:00,235.7576376326808
2018-09-25 17:00:00,217.11354291497582
2018-09-25 18:00:00,127.22525392544256
2018-09-25 19:00:00,80.94824176834362
2018-09-25 20:00:00,-188.0622933596236
